pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	391	421	623	351	821	269	43	461	366	330
632	91	204	315	777	316	517	713	730	576	3
633	691	578	495	288	214	730	576	3	508	713
634	54	3	134	475	118	279	508	736	792	344
635	317	21	495	244	350	730	576	3	508	713
636	513	422	263	193	538	149	82	151	238	790
637	236	528	616	567	434	249	281	45	761	739
638	284	533	381	730	576	3	508	713	136	288
639	429	730	576	3	508	713	136	288	627	359
640	211	446	68	165	378	306	710	806	60	701
641	436	696	18	491	524	658	154	768	472	474
642	645	807	359	111	140	217	514	564	396	438
643	174	647	823	807	200	254	474	29	3	45
644	713	711	794	133	730	576	3	508	136	288
645	23	3	377	254	61	513	462	570	395	227
646	777	513	233	395	62	406	498	487	263	238
647	393	199	329	165	306	692	612	173	180	110
648	50	30	129	257	459	326	43	96	560	3
649	113	222	366	61	537	322	730	576	3	508
650	472	537	376	790	647	474	174	57	681	595
651	520	452	229	172	812	3	508	730	576	288
652	226	330	97	633	388	731	811	750	251	391
653	649	612	165	446	257	245	502	527	18	426
654	689	88	730	576	3	508	713	136	288	627
655	459	696	269	18	154	454	524	138	658	3
656	54	3	475	134	508	118	792	279	581	709
657	808	464	258	576	730	3	508	713	136	288
658	474	200	174	490	359	444	471	508	537	549
659	278	366	623	113	643	27	632	517	118	346
660	795	713	3	324	653	736	391	513	824	814
661	208	542	623	763	400	369	812	421	656	546
662	617	116	508	339	491	557	36	3	696	391
663	806	306	60	228	105	265	701	406	777	391
664	426	20	18	790	154	391	696	372	565	138
665	743	302	316	517	371	730	576	3	508	136
666	539	730	576	3	508	713	136	288	627	359
667	436	486	457	322	472	454	737	369	269	585
668	136	730	248	576	3	508	713	288	627	359
669	174	647	807	823	200	254	29	3	474	45
670	661	33	714	531	180	592	576	730	3	508
671	83	730	576	3	508	713	136	288	627	359
672	174	337	217	468	241	557	491	537	692	359
673	110	329	767	799	382	730	3	508	713	136
674	684	331	359	15	200	790	3	730	576	713
675	674	800	233	422	468	216	777	425	16	648
676	713	305	453	784	219	561	33	49	352	377
677	85	537	719	285	222	174	730	576	3	508
678	325	130	597	217	140	508	730	576	3	713
679	136	79	3	508	713	288	576	627	359	244
680	331	730	576	3	508	713	136	288	627	359
681	552	668	709	535	111	508	17	54	3	628
682	54	3	475	134	581	709	138	118	17	508
683	414	217	472	312	206	174	3	508	581	535
684	441	730	576	3	508	713	136	288	627	359
685	489	382	468	315	751	498	454	777	666	518
686	599	71	611	170	777	498	425	369	20	446
687	14	513	1	619	100	291	733	59	627	148
688	614	472	434	240	400	604	517	384	457	339
689	418	509	123	437	718	288	764	544	183	678
690	277	462	346	821	430	681	807	35	45	730
691	605	657	314	519	397	592	730	576	3	508
692	425	391	611	22	609	269	306	165	454	368
693	169	508	461	696	551	790	526	3	376	459
694	718	288	208	382	568	330	226	297	180	730
695	664	366	623	252	61	682	428	732	508	730
696	518	161	47	391	557	377	48	20	228	378
697	100	507	805	18	436	524	154	113	174	658
698	372	227	641	567	472	769	369	113	35	100
699	576	333	294	464	671	808	730	3	508	713
700	310	576	180	531	288	592	183	33	767	382
701	391	365	414	488	204	324	557	5	272	585
702	165	560	261	728	219	561	368	759	486	372
703	406	777	228	150	468	789	41	670	315	498
704	201	204	670	291	268	791	747	627	274	170
705	725	288	509	730	576	3	508	713	136	627
706	817	730	576	3	508	713	136	288	627	359
707	3	656	812	64	508	215	647	461	821	474
708	151	487	538	238	790	318	339	434	395	696
709	625	352	730	576	3	508	136	288	713	627
710	160	450	485	138	641	408	236	459	391	526
711	388	316	159	383	517	236	502	546	487	151
712	508	3	172	405	459	126	414	514	821	690
713	370	699	216	679	383	159	226	377	149	382
714	395	298	448	55	185	101	41	498	696	406
715	28	45	412	513	732	131	585	240	20	174
716	217	3	359	508	807	206	200	739	556	543
717	640	212	178	576	730	3	508	713	136	288
718	601	196	775	69	36	716	422	658	154	18
719	26	467	271	377	470	519	522	7	65	207
720	667	138	324	565	468	750	406	821	746	28
721	255	21	730	288	576	3	508	713	136	627
722	590	340	576	3	508	713	288	627	730	359
723	680	547	557	502	366	811	261	728	372	227
724	300	546	414	171	3	366	373	36	472	560
725	94	730	576	3	508	713	136	288	627	359
726	217	527	77	169	391	750	739	549	395	75
727	165	560	261	728	219	561	368	759	486	372
728	621	178	464	808	730	3	508	713	136	288
729	760	562	211	468	72	388	701	261	728	338
730	6	508	3	474	617	217	752	174	218	339
731	450	508	368	359	3	627	807	174	681	217
732	549	536	525	139	474	736	537	627	419	217
733	386	314	383	467	159	33	456	271	190	275
734	147	477	206	359	217	357	790	174	200	249
735	472	177	508	821	337	3	217	761	57	140
736	348	345	821	488	249	761	376	342	380	604
737	662	3	474	537	821	709	414	217	773	140
738	205	741	797	550	778	191	339	124	162	730
739	508	339	595	481	485	359	3	342	348	145
740	716	548	432	459	496	457	199	479	96	520
741	480	438	730	576	3	508	713	136	288	627
742	793	240	736	113	89	794	546	730	576	3
743	621	178	464	808	730	3	508	713	136	288
744	445	570	807	359	200	331	215	730	576	713
745	389	3	682	712	736	479	5	821	184	215
746	160	138	402	512	434	421	351	188	760	145
747	454	60	814	322	657	546	547	236	565	476
748	791	4	328	818	708	477	730	576	3	508
749	796	707	686	323	244	180	350	255	632	814
750	395	298	185	101	55	448	41	498	339	170
751	200	432	174	549	479	217	508	368	3	147
752	639	587	730	576	3	508	713	136	288	359
753	583	121	730	576	3	508	713	136	288	627
754	655	730	576	3	508	713	136	288	627	359
755	53	205	704	123	550	183	730	576	3	508
756	408	217	790	508	200	3	145	526	736	554
757	138	3	795	508	400	92	217	472	565	215
758	297	579	637	287	749	730	576	3	508	713
759	87	345	517	348	249	668	138	546	316	758
760	636	442	750	149	494	632	238	622	35	281
761	138	603	403	1	377	658	493	174	524	414
762	282	217	244	215	38	111	790	508	821	3
763	439	468	68	476	418	730	388	72	576	590
764	13	262	730	576	3	508	713	136	288	627
765	3	529	560	508	735	384	218	472	746	557
766	497	687	270	199	730	576	3	508	713	136
767	309	3	508	359	111	96	174	723	477	117
768	594	392	170	217	598	174	359	569	757	508
769	737	56	105	476	20	372	701	293	355	730
770	681	174	280	200	570	342	508	477	616	57
771	549	536	525	736	474	537	419	647	384	627
772	679	699	314	730	576	136	3	508	713	288
773	366	593	489	232	777	167	811	401	620	139
774	554	251	622	504	549	560	390	494	351	656
775	505	385	105	468	315	525	789	777	549	144
776	416	328	200	627	291	15	174	807	730	576
777	120	666	360	612	105	391	165	530	425	138
778	821	345	488	348	249	761	376	342	380	604
779	332	537	627	570	681	737	15	280	376	549
780	590	136	730	166	105	608	476	207	576	3
781	627	549	291	20	611	315	586	174	268	249
782	812	366	682	114	28	528	567	821	76	23
783	342	217	486	169	508	526	807	462	138	557
784	224	339	508	450	36	552	391	790	3	35
785	716	432	459	548	496	199	520	479	96	457
786	434	444	3	508	474	536	61	414	139	557
787	138	377	434	299	546	18	524	35	696	457
788	366	3	112	757	444	428	36	215	450	790
789	241	449	160	252	716	406	227	351	151	153
790	170	117	111	477	331	359	616	217	730	576
791	3	508	617	140	514	553	217	359	169	116
792	384	100	113	5	477	572	142	757	462	366
793	166	244	253	105	777	601	782	16	701	36
794	84	473	741	50	798	730	576	3	508	713
795	61	758	508	523	444	611	538	818	513	537
796	157	730	576	3	508	713	136	288	627	359
797	505	385	777	105	315	525	789	468	549	144
798	395	298	55	448	101	41	185	406	498	696
799	427	515	572	730	576	3	508	136	288	627
800	746	526	312	325	174	359	169	547	130	597
801	695	511	186	730	576	3	508	713	136	288
802	237	565	777	174	406	238	537	538	334	342
803	497	687	199	270	730	576	3	508	713	136
804	234	730	574	132	670	360	56	72	674	701
805	503	493	240	428	281	391	436	508	567	324
806	328	4	627	419	730	576	3	508	713	136
807	290	381	33	499	102	730	576	288	3	508
808	532	442	35	696	282	6	472	75	461	546
809	373	560	61	414	3	300	537	732	444	282
810	559	399	706	503	508	604	14	240	113	342
811	559	715	399	706	604	240	508	14	113	623
812	24	730	576	3	508	713	136	288	627	359
813	153	359	170	790	454	263	105	609	461	777
814	635	77	152	339	160	30	508	730	576	713
815	587	730	576	3	508	713	136	288	627	359
816	33	379	745	296	730	576	3	508	136	713
817	532	442	696	282	491	472	6	35	75	546
818	382	72	680	468	519	261	701	728	557	524
819	319	790	595	477	538	513	359	318	730	576
820	395	298	185	101	55	448	498	41	339	144
821	374	136	730	576	3	508	713	288	627	359
822	154	18	436	524	696	491	658	472	508	768
823	741	124	554	434	138	154	763	199	524	18
824	223	730	576	3	508	713	136	288	627	359
