lig_id,pro_id,dest,score
2748,2820,./data/processed_data/test_acc10/2820_pro_2748_lig.npy,0
2748,2821,./data/processed_data/test_acc10/2821_pro_2748_lig.npy,0
2748,2822,./data/processed_data/test_acc10/2822_pro_2748_lig.npy,0
2748,2823,./data/processed_data/test_acc10/2823_pro_2748_lig.npy,0
2748,2824,./data/processed_data/test_acc10/2824_pro_2748_lig.npy,0
2748,2825,./data/processed_data/test_acc10/2825_pro_2748_lig.npy,0
2748,2826,./data/processed_data/test_acc10/2826_pro_2748_lig.npy,0
2748,2827,./data/processed_data/test_acc10/2827_pro_2748_lig.npy,0
2748,2828,./data/processed_data/test_acc10/2828_pro_2748_lig.npy,0
2748,2829,./data/processed_data/test_acc10/2829_pro_2748_lig.npy,0
2748,2830,./data/processed_data/test_acc10/2830_pro_2748_lig.npy,0
2748,2831,./data/processed_data/test_acc10/2831_pro_2748_lig.npy,0
2748,2832,./data/processed_data/test_acc10/2832_pro_2748_lig.npy,0
2748,2833,./data/processed_data/test_acc10/2833_pro_2748_lig.npy,0
2748,2834,./data/processed_data/test_acc10/2834_pro_2748_lig.npy,0
2748,2835,./data/processed_data/test_acc10/2835_pro_2748_lig.npy,0
2748,2836,./data/processed_data/test_acc10/2836_pro_2748_lig.npy,0
2748,2837,./data/processed_data/test_acc10/2837_pro_2748_lig.npy,0
2748,2838,./data/processed_data/test_acc10/2838_pro_2748_lig.npy,0
2748,2839,./data/processed_data/test_acc10/2839_pro_2748_lig.npy,0
2748,2840,./data/processed_data/test_acc10/2840_pro_2748_lig.npy,0
2748,2841,./data/processed_data/test_acc10/2841_pro_2748_lig.npy,0
2748,2842,./data/processed_data/test_acc10/2842_pro_2748_lig.npy,0
2748,2843,./data/processed_data/test_acc10/2843_pro_2748_lig.npy,0
2748,2844,./data/processed_data/test_acc10/2844_pro_2748_lig.npy,0
2748,2845,./data/processed_data/test_acc10/2845_pro_2748_lig.npy,0
2748,2846,./data/processed_data/test_acc10/2846_pro_2748_lig.npy,0
2748,2847,./data/processed_data/test_acc10/2847_pro_2748_lig.npy,0
2748,2848,./data/processed_data/test_acc10/2848_pro_2748_lig.npy,0
2748,2849,./data/processed_data/test_acc10/2849_pro_2748_lig.npy,0
2748,2850,./data/processed_data/test_acc10/2850_pro_2748_lig.npy,0
2748,2851,./data/processed_data/test_acc10/2851_pro_2748_lig.npy,0
2748,2852,./data/processed_data/test_acc10/2852_pro_2748_lig.npy,0
2748,2853,./data/processed_data/test_acc10/2853_pro_2748_lig.npy,0
2748,2854,./data/processed_data/test_acc10/2854_pro_2748_lig.npy,0
2748,2855,./data/processed_data/test_acc10/2855_pro_2748_lig.npy,0
2748,2856,./data/processed_data/test_acc10/2856_pro_2748_lig.npy,0
2748,2857,./data/processed_data/test_acc10/2857_pro_2748_lig.npy,0
2748,2858,./data/processed_data/test_acc10/2858_pro_2748_lig.npy,0
2748,2859,./data/processed_data/test_acc10/2859_pro_2748_lig.npy,0
2748,2860,./data/processed_data/test_acc10/2860_pro_2748_lig.npy,0
2748,2861,./data/processed_data/test_acc10/2861_pro_2748_lig.npy,0
2748,2862,./data/processed_data/test_acc10/2862_pro_2748_lig.npy,0
2748,2863,./data/processed_data/test_acc10/2863_pro_2748_lig.npy,0
2748,2864,./data/processed_data/test_acc10/2864_pro_2748_lig.npy,0
2748,2865,./data/processed_data/test_acc10/2865_pro_2748_lig.npy,0
2748,2866,./data/processed_data/test_acc10/2866_pro_2748_lig.npy,0
2748,2867,./data/processed_data/test_acc10/2867_pro_2748_lig.npy,0
2748,2868,./data/processed_data/test_acc10/2868_pro_2748_lig.npy,0
2748,2869,./data/processed_data/test_acc10/2869_pro_2748_lig.npy,0
2748,2870,./data/processed_data/test_acc10/2870_pro_2748_lig.npy,0
2748,2871,./data/processed_data/test_acc10/2871_pro_2748_lig.npy,0
2748,2872,./data/processed_data/test_acc10/2872_pro_2748_lig.npy,0
2748,2873,./data/processed_data/test_acc10/2873_pro_2748_lig.npy,0
2748,2874,./data/processed_data/test_acc10/2874_pro_2748_lig.npy,0
2748,2875,./data/processed_data/test_acc10/2875_pro_2748_lig.npy,0
2748,2876,./data/processed_data/test_acc10/2876_pro_2748_lig.npy,0
2748,2877,./data/processed_data/test_acc10/2877_pro_2748_lig.npy,0
2748,2878,./data/processed_data/test_acc10/2878_pro_2748_lig.npy,0
2748,2879,./data/processed_data/test_acc10/2879_pro_2748_lig.npy,0
2748,2880,./data/processed_data/test_acc10/2880_pro_2748_lig.npy,0
2748,2881,./data/processed_data/test_acc10/2881_pro_2748_lig.npy,0
2748,2882,./data/processed_data/test_acc10/2882_pro_2748_lig.npy,0
2748,2883,./data/processed_data/test_acc10/2883_pro_2748_lig.npy,0
2748,2884,./data/processed_data/test_acc10/2884_pro_2748_lig.npy,0
2748,2885,./data/processed_data/test_acc10/2885_pro_2748_lig.npy,0
2748,2886,./data/processed_data/test_acc10/2886_pro_2748_lig.npy,0
2748,2887,./data/processed_data/test_acc10/2887_pro_2748_lig.npy,0
2748,2888,./data/processed_data/test_acc10/2888_pro_2748_lig.npy,0
2748,2889,./data/processed_data/test_acc10/2889_pro_2748_lig.npy,0
2748,2890,./data/processed_data/test_acc10/2890_pro_2748_lig.npy,0
2748,2891,./data/processed_data/test_acc10/2891_pro_2748_lig.npy,0
2748,2892,./data/processed_data/test_acc10/2892_pro_2748_lig.npy,0
2748,2893,./data/processed_data/test_acc10/2893_pro_2748_lig.npy,0
2748,2894,./data/processed_data/test_acc10/2894_pro_2748_lig.npy,0
2748,2895,./data/processed_data/test_acc10/2895_pro_2748_lig.npy,0
2748,2896,./data/processed_data/test_acc10/2896_pro_2748_lig.npy,0
2748,2897,./data/processed_data/test_acc10/2897_pro_2748_lig.npy,0
2748,2898,./data/processed_data/test_acc10/2898_pro_2748_lig.npy,0
2748,2899,./data/processed_data/test_acc10/2899_pro_2748_lig.npy,0
2748,2900,./data/processed_data/test_acc10/2900_pro_2748_lig.npy,0
2749,2701,./data/processed_data/test_acc10/2701_pro_2749_lig.npy,0
2749,2702,./data/processed_data/test_acc10/2702_pro_2749_lig.npy,0
2749,2703,./data/processed_data/test_acc10/2703_pro_2749_lig.npy,0
2749,2704,./data/processed_data/test_acc10/2704_pro_2749_lig.npy,0
2749,2705,./data/processed_data/test_acc10/2705_pro_2749_lig.npy,0
2749,2706,./data/processed_data/test_acc10/2706_pro_2749_lig.npy,0
2749,2707,./data/processed_data/test_acc10/2707_pro_2749_lig.npy,0
2749,2708,./data/processed_data/test_acc10/2708_pro_2749_lig.npy,0
2749,2709,./data/processed_data/test_acc10/2709_pro_2749_lig.npy,0
2749,2710,./data/processed_data/test_acc10/2710_pro_2749_lig.npy,0
2749,2711,./data/processed_data/test_acc10/2711_pro_2749_lig.npy,0
2749,2712,./data/processed_data/test_acc10/2712_pro_2749_lig.npy,0
2749,2713,./data/processed_data/test_acc10/2713_pro_2749_lig.npy,0
2749,2714,./data/processed_data/test_acc10/2714_pro_2749_lig.npy,0
2749,2715,./data/processed_data/test_acc10/2715_pro_2749_lig.npy,0
2749,2716,./data/processed_data/test_acc10/2716_pro_2749_lig.npy,0
2749,2717,./data/processed_data/test_acc10/2717_pro_2749_lig.npy,0
2749,2718,./data/processed_data/test_acc10/2718_pro_2749_lig.npy,0
2749,2719,./data/processed_data/test_acc10/2719_pro_2749_lig.npy,0
2749,2720,./data/processed_data/test_acc10/2720_pro_2749_lig.npy,0
2749,2721,./data/processed_data/test_acc10/2721_pro_2749_lig.npy,0
2749,2722,./data/processed_data/test_acc10/2722_pro_2749_lig.npy,0
2749,2723,./data/processed_data/test_acc10/2723_pro_2749_lig.npy,0
2749,2724,./data/processed_data/test_acc10/2724_pro_2749_lig.npy,0
2749,2725,./data/processed_data/test_acc10/2725_pro_2749_lig.npy,0
2749,2726,./data/processed_data/test_acc10/2726_pro_2749_lig.npy,0
2749,2727,./data/processed_data/test_acc10/2727_pro_2749_lig.npy,0
2749,2728,./data/processed_data/test_acc10/2728_pro_2749_lig.npy,0
2749,2729,./data/processed_data/test_acc10/2729_pro_2749_lig.npy,0
2749,2730,./data/processed_data/test_acc10/2730_pro_2749_lig.npy,0
2749,2731,./data/processed_data/test_acc10/2731_pro_2749_lig.npy,0
2749,2732,./data/processed_data/test_acc10/2732_pro_2749_lig.npy,0
2749,2733,./data/processed_data/test_acc10/2733_pro_2749_lig.npy,0
2749,2734,./data/processed_data/test_acc10/2734_pro_2749_lig.npy,0
2749,2735,./data/processed_data/test_acc10/2735_pro_2749_lig.npy,0
2749,2736,./data/processed_data/test_acc10/2736_pro_2749_lig.npy,0
2749,2737,./data/processed_data/test_acc10/2737_pro_2749_lig.npy,0
2749,2738,./data/processed_data/test_acc10/2738_pro_2749_lig.npy,0
2749,2739,./data/processed_data/test_acc10/2739_pro_2749_lig.npy,0
2749,2740,./data/processed_data/test_acc10/2740_pro_2749_lig.npy,0
2749,2741,./data/processed_data/test_acc10/2741_pro_2749_lig.npy,0
2749,2742,./data/processed_data/test_acc10/2742_pro_2749_lig.npy,0
2749,2743,./data/processed_data/test_acc10/2743_pro_2749_lig.npy,0
2749,2744,./data/processed_data/test_acc10/2744_pro_2749_lig.npy,0
2749,2745,./data/processed_data/test_acc10/2745_pro_2749_lig.npy,0
2749,2746,./data/processed_data/test_acc10/2746_pro_2749_lig.npy,0
2749,2747,./data/processed_data/test_acc10/2747_pro_2749_lig.npy,0
2749,2748,./data/processed_data/test_acc10/2748_pro_2749_lig.npy,0
2749,2749,./data/processed_data/test_acc10/2749_pro_2749_lig.npy,1
2749,2750,./data/processed_data/test_acc10/2750_pro_2749_lig.npy,0
2749,2751,./data/processed_data/test_acc10/2751_pro_2749_lig.npy,0
2749,2752,./data/processed_data/test_acc10/2752_pro_2749_lig.npy,0
2749,2753,./data/processed_data/test_acc10/2753_pro_2749_lig.npy,0
2749,2754,./data/processed_data/test_acc10/2754_pro_2749_lig.npy,0
2749,2755,./data/processed_data/test_acc10/2755_pro_2749_lig.npy,0
2749,2756,./data/processed_data/test_acc10/2756_pro_2749_lig.npy,0
2749,2757,./data/processed_data/test_acc10/2757_pro_2749_lig.npy,0
2749,2758,./data/processed_data/test_acc10/2758_pro_2749_lig.npy,0
2749,2759,./data/processed_data/test_acc10/2759_pro_2749_lig.npy,0
2749,2760,./data/processed_data/test_acc10/2760_pro_2749_lig.npy,0
2749,2761,./data/processed_data/test_acc10/2761_pro_2749_lig.npy,0
2749,2762,./data/processed_data/test_acc10/2762_pro_2749_lig.npy,0
2749,2763,./data/processed_data/test_acc10/2763_pro_2749_lig.npy,0
2749,2764,./data/processed_data/test_acc10/2764_pro_2749_lig.npy,0
2749,2765,./data/processed_data/test_acc10/2765_pro_2749_lig.npy,0
2749,2766,./data/processed_data/test_acc10/2766_pro_2749_lig.npy,0
2749,2767,./data/processed_data/test_acc10/2767_pro_2749_lig.npy,0
2749,2768,./data/processed_data/test_acc10/2768_pro_2749_lig.npy,0
2749,2769,./data/processed_data/test_acc10/2769_pro_2749_lig.npy,0
2749,2770,./data/processed_data/test_acc10/2770_pro_2749_lig.npy,0
2749,2771,./data/processed_data/test_acc10/2771_pro_2749_lig.npy,0
2749,2772,./data/processed_data/test_acc10/2772_pro_2749_lig.npy,0
2749,2773,./data/processed_data/test_acc10/2773_pro_2749_lig.npy,0
2749,2774,./data/processed_data/test_acc10/2774_pro_2749_lig.npy,0
2749,2775,./data/processed_data/test_acc10/2775_pro_2749_lig.npy,0
2749,2776,./data/processed_data/test_acc10/2776_pro_2749_lig.npy,0
2749,2777,./data/processed_data/test_acc10/2777_pro_2749_lig.npy,0
2749,2778,./data/processed_data/test_acc10/2778_pro_2749_lig.npy,0
2749,2779,./data/processed_data/test_acc10/2779_pro_2749_lig.npy,0
2749,2780,./data/processed_data/test_acc10/2780_pro_2749_lig.npy,0
2749,2781,./data/processed_data/test_acc10/2781_pro_2749_lig.npy,0
2749,2782,./data/processed_data/test_acc10/2782_pro_2749_lig.npy,0
2749,2783,./data/processed_data/test_acc10/2783_pro_2749_lig.npy,0
2749,2784,./data/processed_data/test_acc10/2784_pro_2749_lig.npy,0
2749,2785,./data/processed_data/test_acc10/2785_pro_2749_lig.npy,0
2749,2786,./data/processed_data/test_acc10/2786_pro_2749_lig.npy,0
2749,2787,./data/processed_data/test_acc10/2787_pro_2749_lig.npy,0
2749,2788,./data/processed_data/test_acc10/2788_pro_2749_lig.npy,0
2749,2789,./data/processed_data/test_acc10/2789_pro_2749_lig.npy,0
2749,2790,./data/processed_data/test_acc10/2790_pro_2749_lig.npy,0
2749,2791,./data/processed_data/test_acc10/2791_pro_2749_lig.npy,0
2749,2792,./data/processed_data/test_acc10/2792_pro_2749_lig.npy,0
2749,2793,./data/processed_data/test_acc10/2793_pro_2749_lig.npy,0
2749,2794,./data/processed_data/test_acc10/2794_pro_2749_lig.npy,0
2749,2795,./data/processed_data/test_acc10/2795_pro_2749_lig.npy,0
2749,2796,./data/processed_data/test_acc10/2796_pro_2749_lig.npy,0
2749,2797,./data/processed_data/test_acc10/2797_pro_2749_lig.npy,0
2749,2798,./data/processed_data/test_acc10/2798_pro_2749_lig.npy,0
2749,2799,./data/processed_data/test_acc10/2799_pro_2749_lig.npy,0
2749,2800,./data/processed_data/test_acc10/2800_pro_2749_lig.npy,0
2749,2801,./data/processed_data/test_acc10/2801_pro_2749_lig.npy,0
2749,2802,./data/processed_data/test_acc10/2802_pro_2749_lig.npy,0
2749,2803,./data/processed_data/test_acc10/2803_pro_2749_lig.npy,0
2749,2804,./data/processed_data/test_acc10/2804_pro_2749_lig.npy,0
2749,2805,./data/processed_data/test_acc10/2805_pro_2749_lig.npy,0
2749,2806,./data/processed_data/test_acc10/2806_pro_2749_lig.npy,0
2749,2807,./data/processed_data/test_acc10/2807_pro_2749_lig.npy,0
2749,2808,./data/processed_data/test_acc10/2808_pro_2749_lig.npy,0
2749,2809,./data/processed_data/test_acc10/2809_pro_2749_lig.npy,0
2749,2810,./data/processed_data/test_acc10/2810_pro_2749_lig.npy,0
2749,2811,./data/processed_data/test_acc10/2811_pro_2749_lig.npy,0
2749,2812,./data/processed_data/test_acc10/2812_pro_2749_lig.npy,0
2749,2813,./data/processed_data/test_acc10/2813_pro_2749_lig.npy,0
2749,2814,./data/processed_data/test_acc10/2814_pro_2749_lig.npy,0
2749,2815,./data/processed_data/test_acc10/2815_pro_2749_lig.npy,0
2749,2816,./data/processed_data/test_acc10/2816_pro_2749_lig.npy,0
2749,2817,./data/processed_data/test_acc10/2817_pro_2749_lig.npy,0
2749,2818,./data/processed_data/test_acc10/2818_pro_2749_lig.npy,0
2749,2819,./data/processed_data/test_acc10/2819_pro_2749_lig.npy,0
2749,2820,./data/processed_data/test_acc10/2820_pro_2749_lig.npy,0
2749,2821,./data/processed_data/test_acc10/2821_pro_2749_lig.npy,0
2749,2822,./data/processed_data/test_acc10/2822_pro_2749_lig.npy,0
2749,2823,./data/processed_data/test_acc10/2823_pro_2749_lig.npy,0
2749,2824,./data/processed_data/test_acc10/2824_pro_2749_lig.npy,0
2749,2825,./data/processed_data/test_acc10/2825_pro_2749_lig.npy,0
2749,2826,./data/processed_data/test_acc10/2826_pro_2749_lig.npy,0
2749,2827,./data/processed_data/test_acc10/2827_pro_2749_lig.npy,0
2749,2828,./data/processed_data/test_acc10/2828_pro_2749_lig.npy,0
2749,2829,./data/processed_data/test_acc10/2829_pro_2749_lig.npy,0
2749,2830,./data/processed_data/test_acc10/2830_pro_2749_lig.npy,0
2749,2831,./data/processed_data/test_acc10/2831_pro_2749_lig.npy,0
2749,2832,./data/processed_data/test_acc10/2832_pro_2749_lig.npy,0
2749,2833,./data/processed_data/test_acc10/2833_pro_2749_lig.npy,0
2749,2834,./data/processed_data/test_acc10/2834_pro_2749_lig.npy,0
2749,2835,./data/processed_data/test_acc10/2835_pro_2749_lig.npy,0
2749,2836,./data/processed_data/test_acc10/2836_pro_2749_lig.npy,0
2749,2837,./data/processed_data/test_acc10/2837_pro_2749_lig.npy,0
2749,2838,./data/processed_data/test_acc10/2838_pro_2749_lig.npy,0
2749,2839,./data/processed_data/test_acc10/2839_pro_2749_lig.npy,0
2749,2840,./data/processed_data/test_acc10/2840_pro_2749_lig.npy,0
2749,2841,./data/processed_data/test_acc10/2841_pro_2749_lig.npy,0
2749,2842,./data/processed_data/test_acc10/2842_pro_2749_lig.npy,0
2749,2843,./data/processed_data/test_acc10/2843_pro_2749_lig.npy,0
2749,2844,./data/processed_data/test_acc10/2844_pro_2749_lig.npy,0
2749,2845,./data/processed_data/test_acc10/2845_pro_2749_lig.npy,0
2749,2846,./data/processed_data/test_acc10/2846_pro_2749_lig.npy,0
2749,2847,./data/processed_data/test_acc10/2847_pro_2749_lig.npy,0
2749,2848,./data/processed_data/test_acc10/2848_pro_2749_lig.npy,0
2749,2849,./data/processed_data/test_acc10/2849_pro_2749_lig.npy,0
2749,2850,./data/processed_data/test_acc10/2850_pro_2749_lig.npy,0
2749,2851,./data/processed_data/test_acc10/2851_pro_2749_lig.npy,0
2749,2852,./data/processed_data/test_acc10/2852_pro_2749_lig.npy,0
2749,2853,./data/processed_data/test_acc10/2853_pro_2749_lig.npy,0
2749,2854,./data/processed_data/test_acc10/2854_pro_2749_lig.npy,0
2749,2855,./data/processed_data/test_acc10/2855_pro_2749_lig.npy,0
2749,2856,./data/processed_data/test_acc10/2856_pro_2749_lig.npy,0
2749,2857,./data/processed_data/test_acc10/2857_pro_2749_lig.npy,0
2749,2858,./data/processed_data/test_acc10/2858_pro_2749_lig.npy,0
2749,2859,./data/processed_data/test_acc10/2859_pro_2749_lig.npy,0
2749,2860,./data/processed_data/test_acc10/2860_pro_2749_lig.npy,0
2749,2861,./data/processed_data/test_acc10/2861_pro_2749_lig.npy,0
2749,2862,./data/processed_data/test_acc10/2862_pro_2749_lig.npy,0
2749,2863,./data/processed_data/test_acc10/2863_pro_2749_lig.npy,0
2749,2864,./data/processed_data/test_acc10/2864_pro_2749_lig.npy,0
2749,2865,./data/processed_data/test_acc10/2865_pro_2749_lig.npy,0
2749,2866,./data/processed_data/test_acc10/2866_pro_2749_lig.npy,0
2749,2867,./data/processed_data/test_acc10/2867_pro_2749_lig.npy,0
2749,2868,./data/processed_data/test_acc10/2868_pro_2749_lig.npy,0
2749,2869,./data/processed_data/test_acc10/2869_pro_2749_lig.npy,0
2749,2870,./data/processed_data/test_acc10/2870_pro_2749_lig.npy,0
2749,2871,./data/processed_data/test_acc10/2871_pro_2749_lig.npy,0
2749,2872,./data/processed_data/test_acc10/2872_pro_2749_lig.npy,0
2749,2873,./data/processed_data/test_acc10/2873_pro_2749_lig.npy,0
2749,2874,./data/processed_data/test_acc10/2874_pro_2749_lig.npy,0
2749,2875,./data/processed_data/test_acc10/2875_pro_2749_lig.npy,0
2749,2876,./data/processed_data/test_acc10/2876_pro_2749_lig.npy,0
2749,2877,./data/processed_data/test_acc10/2877_pro_2749_lig.npy,0
2749,2878,./data/processed_data/test_acc10/2878_pro_2749_lig.npy,0
2749,2879,./data/processed_data/test_acc10/2879_pro_2749_lig.npy,0
2749,2880,./data/processed_data/test_acc10/2880_pro_2749_lig.npy,0
2749,2881,./data/processed_data/test_acc10/2881_pro_2749_lig.npy,0
2749,2882,./data/processed_data/test_acc10/2882_pro_2749_lig.npy,0
2749,2883,./data/processed_data/test_acc10/2883_pro_2749_lig.npy,0
2749,2884,./data/processed_data/test_acc10/2884_pro_2749_lig.npy,0
2749,2885,./data/processed_data/test_acc10/2885_pro_2749_lig.npy,0
2749,2886,./data/processed_data/test_acc10/2886_pro_2749_lig.npy,0
2749,2887,./data/processed_data/test_acc10/2887_pro_2749_lig.npy,0
2749,2888,./data/processed_data/test_acc10/2888_pro_2749_lig.npy,0
2749,2889,./data/processed_data/test_acc10/2889_pro_2749_lig.npy,0
2749,2890,./data/processed_data/test_acc10/2890_pro_2749_lig.npy,0
2749,2891,./data/processed_data/test_acc10/2891_pro_2749_lig.npy,0
2749,2892,./data/processed_data/test_acc10/2892_pro_2749_lig.npy,0
2749,2893,./data/processed_data/test_acc10/2893_pro_2749_lig.npy,0
2749,2894,./data/processed_data/test_acc10/2894_pro_2749_lig.npy,0
2749,2895,./data/processed_data/test_acc10/2895_pro_2749_lig.npy,0
2749,2896,./data/processed_data/test_acc10/2896_pro_2749_lig.npy,0
2749,2897,./data/processed_data/test_acc10/2897_pro_2749_lig.npy,0
2749,2898,./data/processed_data/test_acc10/2898_pro_2749_lig.npy,0
2749,2899,./data/processed_data/test_acc10/2899_pro_2749_lig.npy,0
2749,2900,./data/processed_data/test_acc10/2900_pro_2749_lig.npy,0
2750,2701,./data/processed_data/test_acc10/2701_pro_2750_lig.npy,0
2750,2702,./data/processed_data/test_acc10/2702_pro_2750_lig.npy,0
2750,2703,./data/processed_data/test_acc10/2703_pro_2750_lig.npy,0
2750,2704,./data/processed_data/test_acc10/2704_pro_2750_lig.npy,0
2750,2705,./data/processed_data/test_acc10/2705_pro_2750_lig.npy,0
2750,2706,./data/processed_data/test_acc10/2706_pro_2750_lig.npy,0
2750,2707,./data/processed_data/test_acc10/2707_pro_2750_lig.npy,0
2750,2708,./data/processed_data/test_acc10/2708_pro_2750_lig.npy,0
2750,2709,./data/processed_data/test_acc10/2709_pro_2750_lig.npy,0
2750,2710,./data/processed_data/test_acc10/2710_pro_2750_lig.npy,0
2750,2711,./data/processed_data/test_acc10/2711_pro_2750_lig.npy,0
2750,2712,./data/processed_data/test_acc10/2712_pro_2750_lig.npy,0
2750,2713,./data/processed_data/test_acc10/2713_pro_2750_lig.npy,0
2750,2714,./data/processed_data/test_acc10/2714_pro_2750_lig.npy,0
2750,2715,./data/processed_data/test_acc10/2715_pro_2750_lig.npy,0
2750,2716,./data/processed_data/test_acc10/2716_pro_2750_lig.npy,0
2750,2717,./data/processed_data/test_acc10/2717_pro_2750_lig.npy,0
2750,2718,./data/processed_data/test_acc10/2718_pro_2750_lig.npy,0
2750,2719,./data/processed_data/test_acc10/2719_pro_2750_lig.npy,0
2750,2720,./data/processed_data/test_acc10/2720_pro_2750_lig.npy,0
2750,2721,./data/processed_data/test_acc10/2721_pro_2750_lig.npy,0
2750,2722,./data/processed_data/test_acc10/2722_pro_2750_lig.npy,0
2750,2723,./data/processed_data/test_acc10/2723_pro_2750_lig.npy,0
2750,2724,./data/processed_data/test_acc10/2724_pro_2750_lig.npy,0
2750,2725,./data/processed_data/test_acc10/2725_pro_2750_lig.npy,0
2750,2726,./data/processed_data/test_acc10/2726_pro_2750_lig.npy,0
2750,2727,./data/processed_data/test_acc10/2727_pro_2750_lig.npy,0
2750,2728,./data/processed_data/test_acc10/2728_pro_2750_lig.npy,0
2750,2729,./data/processed_data/test_acc10/2729_pro_2750_lig.npy,0
2750,2730,./data/processed_data/test_acc10/2730_pro_2750_lig.npy,0
2750,2731,./data/processed_data/test_acc10/2731_pro_2750_lig.npy,0
2750,2732,./data/processed_data/test_acc10/2732_pro_2750_lig.npy,0
2750,2733,./data/processed_data/test_acc10/2733_pro_2750_lig.npy,0
2750,2734,./data/processed_data/test_acc10/2734_pro_2750_lig.npy,0
2750,2735,./data/processed_data/test_acc10/2735_pro_2750_lig.npy,0
2750,2736,./data/processed_data/test_acc10/2736_pro_2750_lig.npy,0
2750,2737,./data/processed_data/test_acc10/2737_pro_2750_lig.npy,0
2750,2738,./data/processed_data/test_acc10/2738_pro_2750_lig.npy,0
2750,2739,./data/processed_data/test_acc10/2739_pro_2750_lig.npy,0
2750,2740,./data/processed_data/test_acc10/2740_pro_2750_lig.npy,0
2750,2741,./data/processed_data/test_acc10/2741_pro_2750_lig.npy,0
2750,2742,./data/processed_data/test_acc10/2742_pro_2750_lig.npy,0
2750,2743,./data/processed_data/test_acc10/2743_pro_2750_lig.npy,0
2750,2744,./data/processed_data/test_acc10/2744_pro_2750_lig.npy,0
2750,2745,./data/processed_data/test_acc10/2745_pro_2750_lig.npy,0
2750,2746,./data/processed_data/test_acc10/2746_pro_2750_lig.npy,0
2750,2747,./data/processed_data/test_acc10/2747_pro_2750_lig.npy,0
2750,2748,./data/processed_data/test_acc10/2748_pro_2750_lig.npy,0
2750,2749,./data/processed_data/test_acc10/2749_pro_2750_lig.npy,0
2750,2750,./data/processed_data/test_acc10/2750_pro_2750_lig.npy,1
2750,2751,./data/processed_data/test_acc10/2751_pro_2750_lig.npy,0
2750,2752,./data/processed_data/test_acc10/2752_pro_2750_lig.npy,0
2750,2753,./data/processed_data/test_acc10/2753_pro_2750_lig.npy,0
2750,2754,./data/processed_data/test_acc10/2754_pro_2750_lig.npy,0
2750,2755,./data/processed_data/test_acc10/2755_pro_2750_lig.npy,0
2750,2756,./data/processed_data/test_acc10/2756_pro_2750_lig.npy,0
2750,2757,./data/processed_data/test_acc10/2757_pro_2750_lig.npy,0
2750,2758,./data/processed_data/test_acc10/2758_pro_2750_lig.npy,0
2750,2759,./data/processed_data/test_acc10/2759_pro_2750_lig.npy,0
2750,2760,./data/processed_data/test_acc10/2760_pro_2750_lig.npy,0
2750,2761,./data/processed_data/test_acc10/2761_pro_2750_lig.npy,0
2750,2762,./data/processed_data/test_acc10/2762_pro_2750_lig.npy,0
2750,2763,./data/processed_data/test_acc10/2763_pro_2750_lig.npy,0
2750,2764,./data/processed_data/test_acc10/2764_pro_2750_lig.npy,0
2750,2765,./data/processed_data/test_acc10/2765_pro_2750_lig.npy,0
2750,2766,./data/processed_data/test_acc10/2766_pro_2750_lig.npy,0
2750,2767,./data/processed_data/test_acc10/2767_pro_2750_lig.npy,0
2750,2768,./data/processed_data/test_acc10/2768_pro_2750_lig.npy,0
2750,2769,./data/processed_data/test_acc10/2769_pro_2750_lig.npy,0
2750,2770,./data/processed_data/test_acc10/2770_pro_2750_lig.npy,0
2750,2771,./data/processed_data/test_acc10/2771_pro_2750_lig.npy,0
2750,2772,./data/processed_data/test_acc10/2772_pro_2750_lig.npy,0
2750,2773,./data/processed_data/test_acc10/2773_pro_2750_lig.npy,0
2750,2774,./data/processed_data/test_acc10/2774_pro_2750_lig.npy,0
2750,2775,./data/processed_data/test_acc10/2775_pro_2750_lig.npy,0
2750,2776,./data/processed_data/test_acc10/2776_pro_2750_lig.npy,0
2750,2777,./data/processed_data/test_acc10/2777_pro_2750_lig.npy,0
2750,2778,./data/processed_data/test_acc10/2778_pro_2750_lig.npy,0
2750,2779,./data/processed_data/test_acc10/2779_pro_2750_lig.npy,0
2750,2780,./data/processed_data/test_acc10/2780_pro_2750_lig.npy,0
2750,2781,./data/processed_data/test_acc10/2781_pro_2750_lig.npy,0
2750,2782,./data/processed_data/test_acc10/2782_pro_2750_lig.npy,0
2750,2783,./data/processed_data/test_acc10/2783_pro_2750_lig.npy,0
2750,2784,./data/processed_data/test_acc10/2784_pro_2750_lig.npy,0
2750,2785,./data/processed_data/test_acc10/2785_pro_2750_lig.npy,0
2750,2786,./data/processed_data/test_acc10/2786_pro_2750_lig.npy,0
2750,2787,./data/processed_data/test_acc10/2787_pro_2750_lig.npy,0
2750,2788,./data/processed_data/test_acc10/2788_pro_2750_lig.npy,0
2750,2789,./data/processed_data/test_acc10/2789_pro_2750_lig.npy,0
2750,2790,./data/processed_data/test_acc10/2790_pro_2750_lig.npy,0
2750,2791,./data/processed_data/test_acc10/2791_pro_2750_lig.npy,0
2750,2792,./data/processed_data/test_acc10/2792_pro_2750_lig.npy,0
2750,2793,./data/processed_data/test_acc10/2793_pro_2750_lig.npy,0
2750,2794,./data/processed_data/test_acc10/2794_pro_2750_lig.npy,0
2750,2795,./data/processed_data/test_acc10/2795_pro_2750_lig.npy,0
2750,2796,./data/processed_data/test_acc10/2796_pro_2750_lig.npy,0
