lig_id,pro_id,dest,score
2721,2747,./data/processed_data/test_acc10/2747_pro_2721_lig.npy,0
2721,2748,./data/processed_data/test_acc10/2748_pro_2721_lig.npy,0
2721,2749,./data/processed_data/test_acc10/2749_pro_2721_lig.npy,0
2721,2750,./data/processed_data/test_acc10/2750_pro_2721_lig.npy,0
2721,2751,./data/processed_data/test_acc10/2751_pro_2721_lig.npy,0
2721,2752,./data/processed_data/test_acc10/2752_pro_2721_lig.npy,0
2721,2753,./data/processed_data/test_acc10/2753_pro_2721_lig.npy,0
2721,2754,./data/processed_data/test_acc10/2754_pro_2721_lig.npy,0
2721,2755,./data/processed_data/test_acc10/2755_pro_2721_lig.npy,0
2721,2756,./data/processed_data/test_acc10/2756_pro_2721_lig.npy,0
2721,2757,./data/processed_data/test_acc10/2757_pro_2721_lig.npy,0
2721,2758,./data/processed_data/test_acc10/2758_pro_2721_lig.npy,0
2721,2759,./data/processed_data/test_acc10/2759_pro_2721_lig.npy,0
2721,2760,./data/processed_data/test_acc10/2760_pro_2721_lig.npy,0
2721,2761,./data/processed_data/test_acc10/2761_pro_2721_lig.npy,0
2721,2762,./data/processed_data/test_acc10/2762_pro_2721_lig.npy,0
2721,2763,./data/processed_data/test_acc10/2763_pro_2721_lig.npy,0
2721,2764,./data/processed_data/test_acc10/2764_pro_2721_lig.npy,0
2721,2765,./data/processed_data/test_acc10/2765_pro_2721_lig.npy,0
2721,2766,./data/processed_data/test_acc10/2766_pro_2721_lig.npy,0
2721,2767,./data/processed_data/test_acc10/2767_pro_2721_lig.npy,0
2721,2768,./data/processed_data/test_acc10/2768_pro_2721_lig.npy,0
2721,2769,./data/processed_data/test_acc10/2769_pro_2721_lig.npy,0
2721,2770,./data/processed_data/test_acc10/2770_pro_2721_lig.npy,0
2721,2771,./data/processed_data/test_acc10/2771_pro_2721_lig.npy,0
2721,2772,./data/processed_data/test_acc10/2772_pro_2721_lig.npy,0
2721,2773,./data/processed_data/test_acc10/2773_pro_2721_lig.npy,0
2721,2774,./data/processed_data/test_acc10/2774_pro_2721_lig.npy,0
2721,2775,./data/processed_data/test_acc10/2775_pro_2721_lig.npy,0
2721,2776,./data/processed_data/test_acc10/2776_pro_2721_lig.npy,0
2721,2777,./data/processed_data/test_acc10/2777_pro_2721_lig.npy,0
2721,2778,./data/processed_data/test_acc10/2778_pro_2721_lig.npy,0
2721,2779,./data/processed_data/test_acc10/2779_pro_2721_lig.npy,0
2721,2780,./data/processed_data/test_acc10/2780_pro_2721_lig.npy,0
2721,2781,./data/processed_data/test_acc10/2781_pro_2721_lig.npy,0
2721,2782,./data/processed_data/test_acc10/2782_pro_2721_lig.npy,0
2721,2783,./data/processed_data/test_acc10/2783_pro_2721_lig.npy,0
2721,2784,./data/processed_data/test_acc10/2784_pro_2721_lig.npy,0
2721,2785,./data/processed_data/test_acc10/2785_pro_2721_lig.npy,0
2721,2786,./data/processed_data/test_acc10/2786_pro_2721_lig.npy,0
2721,2787,./data/processed_data/test_acc10/2787_pro_2721_lig.npy,0
2721,2788,./data/processed_data/test_acc10/2788_pro_2721_lig.npy,0
2721,2789,./data/processed_data/test_acc10/2789_pro_2721_lig.npy,0
2721,2790,./data/processed_data/test_acc10/2790_pro_2721_lig.npy,0
2721,2791,./data/processed_data/test_acc10/2791_pro_2721_lig.npy,0
2721,2792,./data/processed_data/test_acc10/2792_pro_2721_lig.npy,0
2721,2793,./data/processed_data/test_acc10/2793_pro_2721_lig.npy,0
2721,2794,./data/processed_data/test_acc10/2794_pro_2721_lig.npy,0
2721,2795,./data/processed_data/test_acc10/2795_pro_2721_lig.npy,0
2721,2796,./data/processed_data/test_acc10/2796_pro_2721_lig.npy,0
2721,2797,./data/processed_data/test_acc10/2797_pro_2721_lig.npy,0
2721,2798,./data/processed_data/test_acc10/2798_pro_2721_lig.npy,0
2721,2799,./data/processed_data/test_acc10/2799_pro_2721_lig.npy,0
2721,2800,./data/processed_data/test_acc10/2800_pro_2721_lig.npy,0
2721,2801,./data/processed_data/test_acc10/2801_pro_2721_lig.npy,0
2721,2802,./data/processed_data/test_acc10/2802_pro_2721_lig.npy,0
2721,2803,./data/processed_data/test_acc10/2803_pro_2721_lig.npy,0
2721,2804,./data/processed_data/test_acc10/2804_pro_2721_lig.npy,0
2721,2805,./data/processed_data/test_acc10/2805_pro_2721_lig.npy,0
2721,2806,./data/processed_data/test_acc10/2806_pro_2721_lig.npy,0
2721,2807,./data/processed_data/test_acc10/2807_pro_2721_lig.npy,0
2721,2808,./data/processed_data/test_acc10/2808_pro_2721_lig.npy,0
2721,2809,./data/processed_data/test_acc10/2809_pro_2721_lig.npy,0
2721,2810,./data/processed_data/test_acc10/2810_pro_2721_lig.npy,0
2721,2811,./data/processed_data/test_acc10/2811_pro_2721_lig.npy,0
2721,2812,./data/processed_data/test_acc10/2812_pro_2721_lig.npy,0
2721,2813,./data/processed_data/test_acc10/2813_pro_2721_lig.npy,0
2721,2814,./data/processed_data/test_acc10/2814_pro_2721_lig.npy,0
2721,2815,./data/processed_data/test_acc10/2815_pro_2721_lig.npy,0
2721,2816,./data/processed_data/test_acc10/2816_pro_2721_lig.npy,0
2721,2817,./data/processed_data/test_acc10/2817_pro_2721_lig.npy,0
2721,2818,./data/processed_data/test_acc10/2818_pro_2721_lig.npy,0
2721,2819,./data/processed_data/test_acc10/2819_pro_2721_lig.npy,0
2721,2820,./data/processed_data/test_acc10/2820_pro_2721_lig.npy,0
2721,2821,./data/processed_data/test_acc10/2821_pro_2721_lig.npy,0
2721,2822,./data/processed_data/test_acc10/2822_pro_2721_lig.npy,0
2721,2823,./data/processed_data/test_acc10/2823_pro_2721_lig.npy,0
2721,2824,./data/processed_data/test_acc10/2824_pro_2721_lig.npy,0
2721,2825,./data/processed_data/test_acc10/2825_pro_2721_lig.npy,0
2721,2826,./data/processed_data/test_acc10/2826_pro_2721_lig.npy,0
2721,2827,./data/processed_data/test_acc10/2827_pro_2721_lig.npy,0
2721,2828,./data/processed_data/test_acc10/2828_pro_2721_lig.npy,0
2721,2829,./data/processed_data/test_acc10/2829_pro_2721_lig.npy,0
2721,2830,./data/processed_data/test_acc10/2830_pro_2721_lig.npy,0
2721,2831,./data/processed_data/test_acc10/2831_pro_2721_lig.npy,0
2721,2832,./data/processed_data/test_acc10/2832_pro_2721_lig.npy,0
2721,2833,./data/processed_data/test_acc10/2833_pro_2721_lig.npy,0
2721,2834,./data/processed_data/test_acc10/2834_pro_2721_lig.npy,0
2721,2835,./data/processed_data/test_acc10/2835_pro_2721_lig.npy,0
2721,2836,./data/processed_data/test_acc10/2836_pro_2721_lig.npy,0
2721,2837,./data/processed_data/test_acc10/2837_pro_2721_lig.npy,0
2721,2838,./data/processed_data/test_acc10/2838_pro_2721_lig.npy,0
2721,2839,./data/processed_data/test_acc10/2839_pro_2721_lig.npy,0
2721,2840,./data/processed_data/test_acc10/2840_pro_2721_lig.npy,0
2721,2841,./data/processed_data/test_acc10/2841_pro_2721_lig.npy,0
2721,2842,./data/processed_data/test_acc10/2842_pro_2721_lig.npy,0
2721,2843,./data/processed_data/test_acc10/2843_pro_2721_lig.npy,0
2721,2844,./data/processed_data/test_acc10/2844_pro_2721_lig.npy,0
2721,2845,./data/processed_data/test_acc10/2845_pro_2721_lig.npy,0
2721,2846,./data/processed_data/test_acc10/2846_pro_2721_lig.npy,0
2721,2847,./data/processed_data/test_acc10/2847_pro_2721_lig.npy,0
2721,2848,./data/processed_data/test_acc10/2848_pro_2721_lig.npy,0
2721,2849,./data/processed_data/test_acc10/2849_pro_2721_lig.npy,0
2721,2850,./data/processed_data/test_acc10/2850_pro_2721_lig.npy,0
2722,2701,./data/processed_data/test_acc10/2701_pro_2722_lig.npy,0
2722,2702,./data/processed_data/test_acc10/2702_pro_2722_lig.npy,0
2722,2703,./data/processed_data/test_acc10/2703_pro_2722_lig.npy,0
2722,2704,./data/processed_data/test_acc10/2704_pro_2722_lig.npy,0
2722,2705,./data/processed_data/test_acc10/2705_pro_2722_lig.npy,0
2722,2706,./data/processed_data/test_acc10/2706_pro_2722_lig.npy,0
2722,2707,./data/processed_data/test_acc10/2707_pro_2722_lig.npy,0
2722,2708,./data/processed_data/test_acc10/2708_pro_2722_lig.npy,0
2722,2709,./data/processed_data/test_acc10/2709_pro_2722_lig.npy,0
2722,2710,./data/processed_data/test_acc10/2710_pro_2722_lig.npy,0
2722,2711,./data/processed_data/test_acc10/2711_pro_2722_lig.npy,0
2722,2712,./data/processed_data/test_acc10/2712_pro_2722_lig.npy,0
2722,2713,./data/processed_data/test_acc10/2713_pro_2722_lig.npy,0
2722,2714,./data/processed_data/test_acc10/2714_pro_2722_lig.npy,0
2722,2715,./data/processed_data/test_acc10/2715_pro_2722_lig.npy,0
2722,2716,./data/processed_data/test_acc10/2716_pro_2722_lig.npy,0
2722,2717,./data/processed_data/test_acc10/2717_pro_2722_lig.npy,0
2722,2718,./data/processed_data/test_acc10/2718_pro_2722_lig.npy,0
2722,2719,./data/processed_data/test_acc10/2719_pro_2722_lig.npy,0
2722,2720,./data/processed_data/test_acc10/2720_pro_2722_lig.npy,0
2722,2721,./data/processed_data/test_acc10/2721_pro_2722_lig.npy,0
2722,2722,./data/processed_data/test_acc10/2722_pro_2722_lig.npy,1
2722,2723,./data/processed_data/test_acc10/2723_pro_2722_lig.npy,0
2722,2724,./data/processed_data/test_acc10/2724_pro_2722_lig.npy,0
2722,2725,./data/processed_data/test_acc10/2725_pro_2722_lig.npy,0
2722,2726,./data/processed_data/test_acc10/2726_pro_2722_lig.npy,0
2722,2727,./data/processed_data/test_acc10/2727_pro_2722_lig.npy,0
2722,2728,./data/processed_data/test_acc10/2728_pro_2722_lig.npy,0
2722,2729,./data/processed_data/test_acc10/2729_pro_2722_lig.npy,0
2722,2730,./data/processed_data/test_acc10/2730_pro_2722_lig.npy,0
2722,2731,./data/processed_data/test_acc10/2731_pro_2722_lig.npy,0
2722,2732,./data/processed_data/test_acc10/2732_pro_2722_lig.npy,0
2722,2733,./data/processed_data/test_acc10/2733_pro_2722_lig.npy,0
2722,2734,./data/processed_data/test_acc10/2734_pro_2722_lig.npy,0
2722,2735,./data/processed_data/test_acc10/2735_pro_2722_lig.npy,0
2722,2736,./data/processed_data/test_acc10/2736_pro_2722_lig.npy,0
2722,2737,./data/processed_data/test_acc10/2737_pro_2722_lig.npy,0
2722,2738,./data/processed_data/test_acc10/2738_pro_2722_lig.npy,0
2722,2739,./data/processed_data/test_acc10/2739_pro_2722_lig.npy,0
2722,2740,./data/processed_data/test_acc10/2740_pro_2722_lig.npy,0
2722,2741,./data/processed_data/test_acc10/2741_pro_2722_lig.npy,0
2722,2742,./data/processed_data/test_acc10/2742_pro_2722_lig.npy,0
2722,2743,./data/processed_data/test_acc10/2743_pro_2722_lig.npy,0
2722,2744,./data/processed_data/test_acc10/2744_pro_2722_lig.npy,0
2722,2745,./data/processed_data/test_acc10/2745_pro_2722_lig.npy,0
2722,2746,./data/processed_data/test_acc10/2746_pro_2722_lig.npy,0
2722,2747,./data/processed_data/test_acc10/2747_pro_2722_lig.npy,0
2722,2748,./data/processed_data/test_acc10/2748_pro_2722_lig.npy,0
2722,2749,./data/processed_data/test_acc10/2749_pro_2722_lig.npy,0
2722,2750,./data/processed_data/test_acc10/2750_pro_2722_lig.npy,0
2722,2751,./data/processed_data/test_acc10/2751_pro_2722_lig.npy,0
2722,2752,./data/processed_data/test_acc10/2752_pro_2722_lig.npy,0
2722,2753,./data/processed_data/test_acc10/2753_pro_2722_lig.npy,0
2722,2754,./data/processed_data/test_acc10/2754_pro_2722_lig.npy,0
2722,2755,./data/processed_data/test_acc10/2755_pro_2722_lig.npy,0
2722,2756,./data/processed_data/test_acc10/2756_pro_2722_lig.npy,0
2722,2757,./data/processed_data/test_acc10/2757_pro_2722_lig.npy,0
2722,2758,./data/processed_data/test_acc10/2758_pro_2722_lig.npy,0
2722,2759,./data/processed_data/test_acc10/2759_pro_2722_lig.npy,0
2722,2760,./data/processed_data/test_acc10/2760_pro_2722_lig.npy,0
2722,2761,./data/processed_data/test_acc10/2761_pro_2722_lig.npy,0
2722,2762,./data/processed_data/test_acc10/2762_pro_2722_lig.npy,0
2722,2763,./data/processed_data/test_acc10/2763_pro_2722_lig.npy,0
2722,2764,./data/processed_data/test_acc10/2764_pro_2722_lig.npy,0
2722,2765,./data/processed_data/test_acc10/2765_pro_2722_lig.npy,0
2722,2766,./data/processed_data/test_acc10/2766_pro_2722_lig.npy,0
2722,2767,./data/processed_data/test_acc10/2767_pro_2722_lig.npy,0
2722,2768,./data/processed_data/test_acc10/2768_pro_2722_lig.npy,0
2722,2769,./data/processed_data/test_acc10/2769_pro_2722_lig.npy,0
2722,2770,./data/processed_data/test_acc10/2770_pro_2722_lig.npy,0
2722,2771,./data/processed_data/test_acc10/2771_pro_2722_lig.npy,0
2722,2772,./data/processed_data/test_acc10/2772_pro_2722_lig.npy,0
2722,2773,./data/processed_data/test_acc10/2773_pro_2722_lig.npy,0
2722,2774,./data/processed_data/test_acc10/2774_pro_2722_lig.npy,0
2722,2775,./data/processed_data/test_acc10/2775_pro_2722_lig.npy,0
2722,2776,./data/processed_data/test_acc10/2776_pro_2722_lig.npy,0
2722,2777,./data/processed_data/test_acc10/2777_pro_2722_lig.npy,0
2722,2778,./data/processed_data/test_acc10/2778_pro_2722_lig.npy,0
2722,2779,./data/processed_data/test_acc10/2779_pro_2722_lig.npy,0
2722,2780,./data/processed_data/test_acc10/2780_pro_2722_lig.npy,0
2722,2781,./data/processed_data/test_acc10/2781_pro_2722_lig.npy,0
2722,2782,./data/processed_data/test_acc10/2782_pro_2722_lig.npy,0
2722,2783,./data/processed_data/test_acc10/2783_pro_2722_lig.npy,0
2722,2784,./data/processed_data/test_acc10/2784_pro_2722_lig.npy,0
2722,2785,./data/processed_data/test_acc10/2785_pro_2722_lig.npy,0
2722,2786,./data/processed_data/test_acc10/2786_pro_2722_lig.npy,0
2722,2787,./data/processed_data/test_acc10/2787_pro_2722_lig.npy,0
2722,2788,./data/processed_data/test_acc10/2788_pro_2722_lig.npy,0
2722,2789,./data/processed_data/test_acc10/2789_pro_2722_lig.npy,0
2722,2790,./data/processed_data/test_acc10/2790_pro_2722_lig.npy,0
2722,2791,./data/processed_data/test_acc10/2791_pro_2722_lig.npy,0
2722,2792,./data/processed_data/test_acc10/2792_pro_2722_lig.npy,0
2722,2793,./data/processed_data/test_acc10/2793_pro_2722_lig.npy,0
2722,2794,./data/processed_data/test_acc10/2794_pro_2722_lig.npy,0
2722,2795,./data/processed_data/test_acc10/2795_pro_2722_lig.npy,0
2722,2796,./data/processed_data/test_acc10/2796_pro_2722_lig.npy,0
2722,2797,./data/processed_data/test_acc10/2797_pro_2722_lig.npy,0
2722,2798,./data/processed_data/test_acc10/2798_pro_2722_lig.npy,0
2722,2799,./data/processed_data/test_acc10/2799_pro_2722_lig.npy,0
2722,2800,./data/processed_data/test_acc10/2800_pro_2722_lig.npy,0
2722,2801,./data/processed_data/test_acc10/2801_pro_2722_lig.npy,0
2722,2802,./data/processed_data/test_acc10/2802_pro_2722_lig.npy,0
2722,2803,./data/processed_data/test_acc10/2803_pro_2722_lig.npy,0
2722,2804,./data/processed_data/test_acc10/2804_pro_2722_lig.npy,0
2722,2805,./data/processed_data/test_acc10/2805_pro_2722_lig.npy,0
2722,2806,./data/processed_data/test_acc10/2806_pro_2722_lig.npy,0
2722,2807,./data/processed_data/test_acc10/2807_pro_2722_lig.npy,0
2722,2808,./data/processed_data/test_acc10/2808_pro_2722_lig.npy,0
2722,2809,./data/processed_data/test_acc10/2809_pro_2722_lig.npy,0
2722,2810,./data/processed_data/test_acc10/2810_pro_2722_lig.npy,0
2722,2811,./data/processed_data/test_acc10/2811_pro_2722_lig.npy,0
2722,2812,./data/processed_data/test_acc10/2812_pro_2722_lig.npy,0
2722,2813,./data/processed_data/test_acc10/2813_pro_2722_lig.npy,0
2722,2814,./data/processed_data/test_acc10/2814_pro_2722_lig.npy,0
2722,2815,./data/processed_data/test_acc10/2815_pro_2722_lig.npy,0
2722,2816,./data/processed_data/test_acc10/2816_pro_2722_lig.npy,0
2722,2817,./data/processed_data/test_acc10/2817_pro_2722_lig.npy,0
2722,2818,./data/processed_data/test_acc10/2818_pro_2722_lig.npy,0
2722,2819,./data/processed_data/test_acc10/2819_pro_2722_lig.npy,0
2722,2820,./data/processed_data/test_acc10/2820_pro_2722_lig.npy,0
2722,2821,./data/processed_data/test_acc10/2821_pro_2722_lig.npy,0
2722,2822,./data/processed_data/test_acc10/2822_pro_2722_lig.npy,0
2722,2823,./data/processed_data/test_acc10/2823_pro_2722_lig.npy,0
2722,2824,./data/processed_data/test_acc10/2824_pro_2722_lig.npy,0
2722,2825,./data/processed_data/test_acc10/2825_pro_2722_lig.npy,0
2722,2826,./data/processed_data/test_acc10/2826_pro_2722_lig.npy,0
2722,2827,./data/processed_data/test_acc10/2827_pro_2722_lig.npy,0
2722,2828,./data/processed_data/test_acc10/2828_pro_2722_lig.npy,0
2722,2829,./data/processed_data/test_acc10/2829_pro_2722_lig.npy,0
2722,2830,./data/processed_data/test_acc10/2830_pro_2722_lig.npy,0
2722,2831,./data/processed_data/test_acc10/2831_pro_2722_lig.npy,0
2722,2832,./data/processed_data/test_acc10/2832_pro_2722_lig.npy,0
2722,2833,./data/processed_data/test_acc10/2833_pro_2722_lig.npy,0
2722,2834,./data/processed_data/test_acc10/2834_pro_2722_lig.npy,0
2722,2835,./data/processed_data/test_acc10/2835_pro_2722_lig.npy,0
2722,2836,./data/processed_data/test_acc10/2836_pro_2722_lig.npy,0
2722,2837,./data/processed_data/test_acc10/2837_pro_2722_lig.npy,0
2722,2838,./data/processed_data/test_acc10/2838_pro_2722_lig.npy,0
2722,2839,./data/processed_data/test_acc10/2839_pro_2722_lig.npy,0
2722,2840,./data/processed_data/test_acc10/2840_pro_2722_lig.npy,0
2722,2841,./data/processed_data/test_acc10/2841_pro_2722_lig.npy,0
2722,2842,./data/processed_data/test_acc10/2842_pro_2722_lig.npy,0
2722,2843,./data/processed_data/test_acc10/2843_pro_2722_lig.npy,0
2722,2844,./data/processed_data/test_acc10/2844_pro_2722_lig.npy,0
2722,2845,./data/processed_data/test_acc10/2845_pro_2722_lig.npy,0
2722,2846,./data/processed_data/test_acc10/2846_pro_2722_lig.npy,0
2722,2847,./data/processed_data/test_acc10/2847_pro_2722_lig.npy,0
2722,2848,./data/processed_data/test_acc10/2848_pro_2722_lig.npy,0
2722,2849,./data/processed_data/test_acc10/2849_pro_2722_lig.npy,0
2722,2850,./data/processed_data/test_acc10/2850_pro_2722_lig.npy,0
2723,2701,./data/processed_data/test_acc10/2701_pro_2723_lig.npy,0
2723,2702,./data/processed_data/test_acc10/2702_pro_2723_lig.npy,0
2723,2703,./data/processed_data/test_acc10/2703_pro_2723_lig.npy,0
2723,2704,./data/processed_data/test_acc10/2704_pro_2723_lig.npy,0
2723,2705,./data/processed_data/test_acc10/2705_pro_2723_lig.npy,0
2723,2706,./data/processed_data/test_acc10/2706_pro_2723_lig.npy,0
2723,2707,./data/processed_data/test_acc10/2707_pro_2723_lig.npy,0
2723,2708,./data/processed_data/test_acc10/2708_pro_2723_lig.npy,0
2723,2709,./data/processed_data/test_acc10/2709_pro_2723_lig.npy,0
2723,2710,./data/processed_data/test_acc10/2710_pro_2723_lig.npy,0
2723,2711,./data/processed_data/test_acc10/2711_pro_2723_lig.npy,0
2723,2712,./data/processed_data/test_acc10/2712_pro_2723_lig.npy,0
2723,2713,./data/processed_data/test_acc10/2713_pro_2723_lig.npy,0
2723,2714,./data/processed_data/test_acc10/2714_pro_2723_lig.npy,0
2723,2715,./data/processed_data/test_acc10/2715_pro_2723_lig.npy,0
2723,2716,./data/processed_data/test_acc10/2716_pro_2723_lig.npy,0
2723,2717,./data/processed_data/test_acc10/2717_pro_2723_lig.npy,0
2723,2718,./data/processed_data/test_acc10/2718_pro_2723_lig.npy,0
2723,2719,./data/processed_data/test_acc10/2719_pro_2723_lig.npy,0
2723,2720,./data/processed_data/test_acc10/2720_pro_2723_lig.npy,0
2723,2721,./data/processed_data/test_acc10/2721_pro_2723_lig.npy,0
2723,2722,./data/processed_data/test_acc10/2722_pro_2723_lig.npy,0
2723,2723,./data/processed_data/test_acc10/2723_pro_2723_lig.npy,1
2723,2724,./data/processed_data/test_acc10/2724_pro_2723_lig.npy,0
2723,2725,./data/processed_data/test_acc10/2725_pro_2723_lig.npy,0
2723,2726,./data/processed_data/test_acc10/2726_pro_2723_lig.npy,0
2723,2727,./data/processed_data/test_acc10/2727_pro_2723_lig.npy,0
2723,2728,./data/processed_data/test_acc10/2728_pro_2723_lig.npy,0
2723,2729,./data/processed_data/test_acc10/2729_pro_2723_lig.npy,0
2723,2730,./data/processed_data/test_acc10/2730_pro_2723_lig.npy,0
2723,2731,./data/processed_data/test_acc10/2731_pro_2723_lig.npy,0
2723,2732,./data/processed_data/test_acc10/2732_pro_2723_lig.npy,0
2723,2733,./data/processed_data/test_acc10/2733_pro_2723_lig.npy,0
2723,2734,./data/processed_data/test_acc10/2734_pro_2723_lig.npy,0
2723,2735,./data/processed_data/test_acc10/2735_pro_2723_lig.npy,0
2723,2736,./data/processed_data/test_acc10/2736_pro_2723_lig.npy,0
2723,2737,./data/processed_data/test_acc10/2737_pro_2723_lig.npy,0
2723,2738,./data/processed_data/test_acc10/2738_pro_2723_lig.npy,0
2723,2739,./data/processed_data/test_acc10/2739_pro_2723_lig.npy,0
2723,2740,./data/processed_data/test_acc10/2740_pro_2723_lig.npy,0
2723,2741,./data/processed_data/test_acc10/2741_pro_2723_lig.npy,0
2723,2742,./data/processed_data/test_acc10/2742_pro_2723_lig.npy,0
2723,2743,./data/processed_data/test_acc10/2743_pro_2723_lig.npy,0
2723,2744,./data/processed_data/test_acc10/2744_pro_2723_lig.npy,0
2723,2745,./data/processed_data/test_acc10/2745_pro_2723_lig.npy,0
2723,2746,./data/processed_data/test_acc10/2746_pro_2723_lig.npy,0
2723,2747,./data/processed_data/test_acc10/2747_pro_2723_lig.npy,0
2723,2748,./data/processed_data/test_acc10/2748_pro_2723_lig.npy,0
2723,2749,./data/processed_data/test_acc10/2749_pro_2723_lig.npy,0
2723,2750,./data/processed_data/test_acc10/2750_pro_2723_lig.npy,0
2723,2751,./data/processed_data/test_acc10/2751_pro_2723_lig.npy,0
2723,2752,./data/processed_data/test_acc10/2752_pro_2723_lig.npy,0
2723,2753,./data/processed_data/test_acc10/2753_pro_2723_lig.npy,0
2723,2754,./data/processed_data/test_acc10/2754_pro_2723_lig.npy,0
2723,2755,./data/processed_data/test_acc10/2755_pro_2723_lig.npy,0
2723,2756,./data/processed_data/test_acc10/2756_pro_2723_lig.npy,0
2723,2757,./data/processed_data/test_acc10/2757_pro_2723_lig.npy,0
2723,2758,./data/processed_data/test_acc10/2758_pro_2723_lig.npy,0
2723,2759,./data/processed_data/test_acc10/2759_pro_2723_lig.npy,0
2723,2760,./data/processed_data/test_acc10/2760_pro_2723_lig.npy,0
2723,2761,./data/processed_data/test_acc10/2761_pro_2723_lig.npy,0
2723,2762,./data/processed_data/test_acc10/2762_pro_2723_lig.npy,0
2723,2763,./data/processed_data/test_acc10/2763_pro_2723_lig.npy,0
2723,2764,./data/processed_data/test_acc10/2764_pro_2723_lig.npy,0
2723,2765,./data/processed_data/test_acc10/2765_pro_2723_lig.npy,0
2723,2766,./data/processed_data/test_acc10/2766_pro_2723_lig.npy,0
2723,2767,./data/processed_data/test_acc10/2767_pro_2723_lig.npy,0
2723,2768,./data/processed_data/test_acc10/2768_pro_2723_lig.npy,0
2723,2769,./data/processed_data/test_acc10/2769_pro_2723_lig.npy,0
2723,2770,./data/processed_data/test_acc10/2770_pro_2723_lig.npy,0
2723,2771,./data/processed_data/test_acc10/2771_pro_2723_lig.npy,0
2723,2772,./data/processed_data/test_acc10/2772_pro_2723_lig.npy,0
2723,2773,./data/processed_data/test_acc10/2773_pro_2723_lig.npy,0
2723,2774,./data/processed_data/test_acc10/2774_pro_2723_lig.npy,0
2723,2775,./data/processed_data/test_acc10/2775_pro_2723_lig.npy,0
2723,2776,./data/processed_data/test_acc10/2776_pro_2723_lig.npy,0
2723,2777,./data/processed_data/test_acc10/2777_pro_2723_lig.npy,0
2723,2778,./data/processed_data/test_acc10/2778_pro_2723_lig.npy,0
2723,2779,./data/processed_data/test_acc10/2779_pro_2723_lig.npy,0
2723,2780,./data/processed_data/test_acc10/2780_pro_2723_lig.npy,0
2723,2781,./data/processed_data/test_acc10/2781_pro_2723_lig.npy,0
2723,2782,./data/processed_data/test_acc10/2782_pro_2723_lig.npy,0
2723,2783,./data/processed_data/test_acc10/2783_pro_2723_lig.npy,0
2723,2784,./data/processed_data/test_acc10/2784_pro_2723_lig.npy,0
2723,2785,./data/processed_data/test_acc10/2785_pro_2723_lig.npy,0
2723,2786,./data/processed_data/test_acc10/2786_pro_2723_lig.npy,0
2723,2787,./data/processed_data/test_acc10/2787_pro_2723_lig.npy,0
2723,2788,./data/processed_data/test_acc10/2788_pro_2723_lig.npy,0
2723,2789,./data/processed_data/test_acc10/2789_pro_2723_lig.npy,0
2723,2790,./data/processed_data/test_acc10/2790_pro_2723_lig.npy,0
2723,2791,./data/processed_data/test_acc10/2791_pro_2723_lig.npy,0
2723,2792,./data/processed_data/test_acc10/2792_pro_2723_lig.npy,0
2723,2793,./data/processed_data/test_acc10/2793_pro_2723_lig.npy,0
2723,2794,./data/processed_data/test_acc10/2794_pro_2723_lig.npy,0
2723,2795,./data/processed_data/test_acc10/2795_pro_2723_lig.npy,0
2723,2796,./data/processed_data/test_acc10/2796_pro_2723_lig.npy,0
2723,2797,./data/processed_data/test_acc10/2797_pro_2723_lig.npy,0
2723,2798,./data/processed_data/test_acc10/2798_pro_2723_lig.npy,0
2723,2799,./data/processed_data/test_acc10/2799_pro_2723_lig.npy,0
2723,2800,./data/processed_data/test_acc10/2800_pro_2723_lig.npy,0
2723,2801,./data/processed_data/test_acc10/2801_pro_2723_lig.npy,0
2723,2802,./data/processed_data/test_acc10/2802_pro_2723_lig.npy,0
2723,2803,./data/processed_data/test_acc10/2803_pro_2723_lig.npy,0
2723,2804,./data/processed_data/test_acc10/2804_pro_2723_lig.npy,0
2723,2805,./data/processed_data/test_acc10/2805_pro_2723_lig.npy,0
2723,2806,./data/processed_data/test_acc10/2806_pro_2723_lig.npy,0
2723,2807,./data/processed_data/test_acc10/2807_pro_2723_lig.npy,0
2723,2808,./data/processed_data/test_acc10/2808_pro_2723_lig.npy,0
2723,2809,./data/processed_data/test_acc10/2809_pro_2723_lig.npy,0
2723,2810,./data/processed_data/test_acc10/2810_pro_2723_lig.npy,0
2723,2811,./data/processed_data/test_acc10/2811_pro_2723_lig.npy,0
2723,2812,./data/processed_data/test_acc10/2812_pro_2723_lig.npy,0
2723,2813,./data/processed_data/test_acc10/2813_pro_2723_lig.npy,0
2723,2814,./data/processed_data/test_acc10/2814_pro_2723_lig.npy,0
2723,2815,./data/processed_data/test_acc10/2815_pro_2723_lig.npy,0
2723,2816,./data/processed_data/test_acc10/2816_pro_2723_lig.npy,0
2723,2817,./data/processed_data/test_acc10/2817_pro_2723_lig.npy,0
2723,2818,./data/processed_data/test_acc10/2818_pro_2723_lig.npy,0
2723,2819,./data/processed_data/test_acc10/2819_pro_2723_lig.npy,0
2723,2820,./data/processed_data/test_acc10/2820_pro_2723_lig.npy,0
2723,2821,./data/processed_data/test_acc10/2821_pro_2723_lig.npy,0
2723,2822,./data/processed_data/test_acc10/2822_pro_2723_lig.npy,0
2723,2823,./data/processed_data/test_acc10/2823_pro_2723_lig.npy,0
