lig_id,pro_id,dests,score
2765,2765,./data/processed_data/pro_lig_voxels/test/2765_pro_2765_lig.npy,1
2766,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2766_lig.npy,0
2766,2703,./data/processed_data/pro_lig_voxels/test/2703_pro_2766_lig.npy,0
2766,2916,./data/processed_data/pro_lig_voxels/test/2916_pro_2766_lig.npy,0
2766,2965,./data/processed_data/pro_lig_voxels/test/2965_pro_2766_lig.npy,0
2766,2766,./data/processed_data/pro_lig_voxels/test/2766_pro_2766_lig.npy,1
2767,2950,./data/processed_data/pro_lig_voxels/test/2950_pro_2767_lig.npy,0
2767,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2767_lig.npy,0
2767,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2767_lig.npy,0
2767,2964,./data/processed_data/pro_lig_voxels/test/2964_pro_2767_lig.npy,0
2767,2767,./data/processed_data/pro_lig_voxels/test/2767_pro_2767_lig.npy,1
2768,2968,./data/processed_data/pro_lig_voxels/test/2968_pro_2768_lig.npy,0
2768,2844,./data/processed_data/pro_lig_voxels/test/2844_pro_2768_lig.npy,0
2768,2743,./data/processed_data/pro_lig_voxels/test/2743_pro_2768_lig.npy,0
2768,2882,./data/processed_data/pro_lig_voxels/test/2882_pro_2768_lig.npy,0
2768,2768,./data/processed_data/pro_lig_voxels/test/2768_pro_2768_lig.npy,1
2769,2986,./data/processed_data/pro_lig_voxels/test/2986_pro_2769_lig.npy,0
2769,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2769_lig.npy,0
2769,2865,./data/processed_data/pro_lig_voxels/test/2865_pro_2769_lig.npy,0
2769,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2769_lig.npy,0
2769,2769,./data/processed_data/pro_lig_voxels/test/2769_pro_2769_lig.npy,1
2770,2988,./data/processed_data/pro_lig_voxels/test/2988_pro_2770_lig.npy,0
2770,2768,./data/processed_data/pro_lig_voxels/test/2768_pro_2770_lig.npy,0
2770,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2770_lig.npy,0
2770,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2770_lig.npy,0
2770,2770,./data/processed_data/pro_lig_voxels/test/2770_pro_2770_lig.npy,1
2771,2761,./data/processed_data/pro_lig_voxels/test/2761_pro_2771_lig.npy,0
2771,2842,./data/processed_data/pro_lig_voxels/test/2842_pro_2771_lig.npy,0
2771,2916,./data/processed_data/pro_lig_voxels/test/2916_pro_2771_lig.npy,0
2771,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2771_lig.npy,0
2771,2771,./data/processed_data/pro_lig_voxels/test/2771_pro_2771_lig.npy,1
2772,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2772_lig.npy,0
2772,2866,./data/processed_data/pro_lig_voxels/test/2866_pro_2772_lig.npy,0
2772,2932,./data/processed_data/pro_lig_voxels/test/2932_pro_2772_lig.npy,0
2772,2768,./data/processed_data/pro_lig_voxels/test/2768_pro_2772_lig.npy,0
2772,2772,./data/processed_data/pro_lig_voxels/test/2772_pro_2772_lig.npy,1
2773,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2773_lig.npy,0
2773,2974,./data/processed_data/pro_lig_voxels/test/2974_pro_2773_lig.npy,0
2773,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2773_lig.npy,0
2773,2764,./data/processed_data/pro_lig_voxels/test/2764_pro_2773_lig.npy,0
2773,2773,./data/processed_data/pro_lig_voxels/test/2773_pro_2773_lig.npy,1
2774,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2774_lig.npy,0
2774,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2774_lig.npy,0
2774,2767,./data/processed_data/pro_lig_voxels/test/2767_pro_2774_lig.npy,0
2774,2873,./data/processed_data/pro_lig_voxels/test/2873_pro_2774_lig.npy,0
2774,2774,./data/processed_data/pro_lig_voxels/test/2774_pro_2774_lig.npy,1
2775,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2775_lig.npy,0
2775,2992,./data/processed_data/pro_lig_voxels/test/2992_pro_2775_lig.npy,0
2775,2955,./data/processed_data/pro_lig_voxels/test/2955_pro_2775_lig.npy,0
2775,2755,./data/processed_data/pro_lig_voxels/test/2755_pro_2775_lig.npy,0
2775,2775,./data/processed_data/pro_lig_voxels/test/2775_pro_2775_lig.npy,1
2776,2995,./data/processed_data/pro_lig_voxels/test/2995_pro_2776_lig.npy,0
2776,2855,./data/processed_data/pro_lig_voxels/test/2855_pro_2776_lig.npy,0
2776,2996,./data/processed_data/pro_lig_voxels/test/2996_pro_2776_lig.npy,0
2776,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2776_lig.npy,0
2776,2776,./data/processed_data/pro_lig_voxels/test/2776_pro_2776_lig.npy,1
2777,2925,./data/processed_data/pro_lig_voxels/test/2925_pro_2777_lig.npy,0
2777,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2777_lig.npy,0
2777,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2777_lig.npy,0
2777,2754,./data/processed_data/pro_lig_voxels/test/2754_pro_2777_lig.npy,0
2777,2777,./data/processed_data/pro_lig_voxels/test/2777_pro_2777_lig.npy,1
2778,2760,./data/processed_data/pro_lig_voxels/test/2760_pro_2778_lig.npy,0
2778,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2778_lig.npy,0
2778,2726,./data/processed_data/pro_lig_voxels/test/2726_pro_2778_lig.npy,0
2778,2891,./data/processed_data/pro_lig_voxels/test/2891_pro_2778_lig.npy,0
2778,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2778_lig.npy,1
2779,2906,./data/processed_data/pro_lig_voxels/test/2906_pro_2779_lig.npy,0
2779,2987,./data/processed_data/pro_lig_voxels/test/2987_pro_2779_lig.npy,0
2779,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2779_lig.npy,0
2779,2967,./data/processed_data/pro_lig_voxels/test/2967_pro_2779_lig.npy,0
2779,2779,./data/processed_data/pro_lig_voxels/test/2779_pro_2779_lig.npy,1
2780,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2780_lig.npy,0
2780,2768,./data/processed_data/pro_lig_voxels/test/2768_pro_2780_lig.npy,0
2780,2767,./data/processed_data/pro_lig_voxels/test/2767_pro_2780_lig.npy,0
2780,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2780_lig.npy,0
2780,2780,./data/processed_data/pro_lig_voxels/test/2780_pro_2780_lig.npy,1
2781,2866,./data/processed_data/pro_lig_voxels/test/2866_pro_2781_lig.npy,0
2781,2818,./data/processed_data/pro_lig_voxels/test/2818_pro_2781_lig.npy,0
2781,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2781_lig.npy,0
2781,2816,./data/processed_data/pro_lig_voxels/test/2816_pro_2781_lig.npy,0
2781,2781,./data/processed_data/pro_lig_voxels/test/2781_pro_2781_lig.npy,1
2782,2831,./data/processed_data/pro_lig_voxels/test/2831_pro_2782_lig.npy,0
2782,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2782_lig.npy,0
2782,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2782_lig.npy,0
2782,2777,./data/processed_data/pro_lig_voxels/test/2777_pro_2782_lig.npy,0
2782,2782,./data/processed_data/pro_lig_voxels/test/2782_pro_2782_lig.npy,1
2783,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2783_lig.npy,0
2783,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2783_lig.npy,0
2783,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2783_lig.npy,0
2783,2919,./data/processed_data/pro_lig_voxels/test/2919_pro_2783_lig.npy,0
2783,2783,./data/processed_data/pro_lig_voxels/test/2783_pro_2783_lig.npy,1
2784,2841,./data/processed_data/pro_lig_voxels/test/2841_pro_2784_lig.npy,0
2784,2796,./data/processed_data/pro_lig_voxels/test/2796_pro_2784_lig.npy,0
2784,2832,./data/processed_data/pro_lig_voxels/test/2832_pro_2784_lig.npy,0
2784,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2784_lig.npy,0
2784,2784,./data/processed_data/pro_lig_voxels/test/2784_pro_2784_lig.npy,1
2785,2955,./data/processed_data/pro_lig_voxels/test/2955_pro_2785_lig.npy,0
2785,2927,./data/processed_data/pro_lig_voxels/test/2927_pro_2785_lig.npy,0
2785,2752,./data/processed_data/pro_lig_voxels/test/2752_pro_2785_lig.npy,0
2785,2838,./data/processed_data/pro_lig_voxels/test/2838_pro_2785_lig.npy,0
2785,2785,./data/processed_data/pro_lig_voxels/test/2785_pro_2785_lig.npy,1
2786,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2786_lig.npy,0
2786,2942,./data/processed_data/pro_lig_voxels/test/2942_pro_2786_lig.npy,0
2786,2925,./data/processed_data/pro_lig_voxels/test/2925_pro_2786_lig.npy,0
2786,2816,./data/processed_data/pro_lig_voxels/test/2816_pro_2786_lig.npy,0
2786,2786,./data/processed_data/pro_lig_voxels/test/2786_pro_2786_lig.npy,1
2787,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2787_lig.npy,0
2787,2978,./data/processed_data/pro_lig_voxels/test/2978_pro_2787_lig.npy,0
2787,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2787_lig.npy,0
2787,2779,./data/processed_data/pro_lig_voxels/test/2779_pro_2787_lig.npy,0
2787,2787,./data/processed_data/pro_lig_voxels/test/2787_pro_2787_lig.npy,1
2788,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2788_lig.npy,0
2788,2720,./data/processed_data/pro_lig_voxels/test/2720_pro_2788_lig.npy,0
2788,2739,./data/processed_data/pro_lig_voxels/test/2739_pro_2788_lig.npy,0
2788,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2788_lig.npy,0
2788,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2788_lig.npy,1
2789,2994,./data/processed_data/pro_lig_voxels/test/2994_pro_2789_lig.npy,0
2789,2744,./data/processed_data/pro_lig_voxels/test/2744_pro_2789_lig.npy,0
2789,2737,./data/processed_data/pro_lig_voxels/test/2737_pro_2789_lig.npy,0
2789,2795,./data/processed_data/pro_lig_voxels/test/2795_pro_2789_lig.npy,0
2789,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2789_lig.npy,1
2790,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2790_lig.npy,0
2790,2820,./data/processed_data/pro_lig_voxels/test/2820_pro_2790_lig.npy,0
2790,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2790_lig.npy,0
2790,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2790_lig.npy,0
2790,2790,./data/processed_data/pro_lig_voxels/test/2790_pro_2790_lig.npy,1
2791,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2791_lig.npy,0
2791,2758,./data/processed_data/pro_lig_voxels/test/2758_pro_2791_lig.npy,0
2791,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2791_lig.npy,0
2791,2873,./data/processed_data/pro_lig_voxels/test/2873_pro_2791_lig.npy,0
2791,2791,./data/processed_data/pro_lig_voxels/test/2791_pro_2791_lig.npy,1
2792,2898,./data/processed_data/pro_lig_voxels/test/2898_pro_2792_lig.npy,0
2792,2740,./data/processed_data/pro_lig_voxels/test/2740_pro_2792_lig.npy,0
2792,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2792_lig.npy,0
2792,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2792_lig.npy,0
2792,2792,./data/processed_data/pro_lig_voxels/test/2792_pro_2792_lig.npy,1
2793,2958,./data/processed_data/pro_lig_voxels/test/2958_pro_2793_lig.npy,0
2793,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2793_lig.npy,0
2793,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2793_lig.npy,0
2793,2815,./data/processed_data/pro_lig_voxels/test/2815_pro_2793_lig.npy,0
2793,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2793_lig.npy,1
2794,2804,./data/processed_data/pro_lig_voxels/test/2804_pro_2794_lig.npy,0
2794,2993,./data/processed_data/pro_lig_voxels/test/2993_pro_2794_lig.npy,0
2794,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2794_lig.npy,0
2794,2814,./data/processed_data/pro_lig_voxels/test/2814_pro_2794_lig.npy,0
2794,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2794_lig.npy,1
2795,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2795_lig.npy,0
2795,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2795_lig.npy,0
2795,2802,./data/processed_data/pro_lig_voxels/test/2802_pro_2795_lig.npy,0
2795,2749,./data/processed_data/pro_lig_voxels/test/2749_pro_2795_lig.npy,0
2795,2795,./data/processed_data/pro_lig_voxels/test/2795_pro_2795_lig.npy,1
2796,2827,./data/processed_data/pro_lig_voxels/test/2827_pro_2796_lig.npy,0
2796,2756,./data/processed_data/pro_lig_voxels/test/2756_pro_2796_lig.npy,0
2796,2811,./data/processed_data/pro_lig_voxels/test/2811_pro_2796_lig.npy,0
2796,2808,./data/processed_data/pro_lig_voxels/test/2808_pro_2796_lig.npy,0
2796,2796,./data/processed_data/pro_lig_voxels/test/2796_pro_2796_lig.npy,1
2797,2771,./data/processed_data/pro_lig_voxels/test/2771_pro_2797_lig.npy,0
2797,2927,./data/processed_data/pro_lig_voxels/test/2927_pro_2797_lig.npy,0
2797,2895,./data/processed_data/pro_lig_voxels/test/2895_pro_2797_lig.npy,0
2797,2798,./data/processed_data/pro_lig_voxels/test/2798_pro_2797_lig.npy,0
2797,2797,./data/processed_data/pro_lig_voxels/test/2797_pro_2797_lig.npy,1
2798,2958,./data/processed_data/pro_lig_voxels/test/2958_pro_2798_lig.npy,0
2798,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2798_lig.npy,0
2798,2802,./data/processed_data/pro_lig_voxels/test/2802_pro_2798_lig.npy,0
2798,2860,./data/processed_data/pro_lig_voxels/test/2860_pro_2798_lig.npy,0
2798,2798,./data/processed_data/pro_lig_voxels/test/2798_pro_2798_lig.npy,1
2799,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2799_lig.npy,0
2799,2889,./data/processed_data/pro_lig_voxels/test/2889_pro_2799_lig.npy,0
2799,2954,./data/processed_data/pro_lig_voxels/test/2954_pro_2799_lig.npy,0
2799,2983,./data/processed_data/pro_lig_voxels/test/2983_pro_2799_lig.npy,0
2799,2799,./data/processed_data/pro_lig_voxels/test/2799_pro_2799_lig.npy,1
2800,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2800_lig.npy,0
2800,2735,./data/processed_data/pro_lig_voxels/test/2735_pro_2800_lig.npy,0
2800,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2800_lig.npy,0
2800,2814,./data/processed_data/pro_lig_voxels/test/2814_pro_2800_lig.npy,0
2800,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2800_lig.npy,1
2801,2852,./data/processed_data/pro_lig_voxels/test/2852_pro_2801_lig.npy,0
2801,2769,./data/processed_data/pro_lig_voxels/test/2769_pro_2801_lig.npy,0
2801,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2801_lig.npy,0
2801,2937,./data/processed_data/pro_lig_voxels/test/2937_pro_2801_lig.npy,0
2801,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2801_lig.npy,1
2802,2733,./data/processed_data/pro_lig_voxels/test/2733_pro_2802_lig.npy,0
2802,2982,./data/processed_data/pro_lig_voxels/test/2982_pro_2802_lig.npy,0
2802,2834,./data/processed_data/pro_lig_voxels/test/2834_pro_2802_lig.npy,0
2802,2932,./data/processed_data/pro_lig_voxels/test/2932_pro_2802_lig.npy,0
2802,2802,./data/processed_data/pro_lig_voxels/test/2802_pro_2802_lig.npy,1
2803,2735,./data/processed_data/pro_lig_voxels/test/2735_pro_2803_lig.npy,0
2803,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2803_lig.npy,0
2803,2741,./data/processed_data/pro_lig_voxels/test/2741_pro_2803_lig.npy,0
2803,2970,./data/processed_data/pro_lig_voxels/test/2970_pro_2803_lig.npy,0
2803,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2803_lig.npy,1
2804,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2804_lig.npy,0
2804,2994,./data/processed_data/pro_lig_voxels/test/2994_pro_2804_lig.npy,0
2804,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2804_lig.npy,0
2804,2774,./data/processed_data/pro_lig_voxels/test/2774_pro_2804_lig.npy,0
2804,2804,./data/processed_data/pro_lig_voxels/test/2804_pro_2804_lig.npy,1
2805,2749,./data/processed_data/pro_lig_voxels/test/2749_pro_2805_lig.npy,0
2805,2978,./data/processed_data/pro_lig_voxels/test/2978_pro_2805_lig.npy,0
2805,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2805_lig.npy,0
2805,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2805_lig.npy,0
2805,2805,./data/processed_data/pro_lig_voxels/test/2805_pro_2805_lig.npy,1
2806,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2806_lig.npy,0
2806,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2806_lig.npy,0
2806,2863,./data/processed_data/pro_lig_voxels/test/2863_pro_2806_lig.npy,0
2806,2707,./data/processed_data/pro_lig_voxels/test/2707_pro_2806_lig.npy,0
2806,2806,./data/processed_data/pro_lig_voxels/test/2806_pro_2806_lig.npy,1
2807,2785,./data/processed_data/pro_lig_voxels/test/2785_pro_2807_lig.npy,0
2807,2947,./data/processed_data/pro_lig_voxels/test/2947_pro_2807_lig.npy,0
2807,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2807_lig.npy,0
2807,2966,./data/processed_data/pro_lig_voxels/test/2966_pro_2807_lig.npy,0
2807,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2807_lig.npy,1
2808,2947,./data/processed_data/pro_lig_voxels/test/2947_pro_2808_lig.npy,0
2808,2869,./data/processed_data/pro_lig_voxels/test/2869_pro_2808_lig.npy,0
2808,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2808_lig.npy,0
2808,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2808_lig.npy,0
2808,2808,./data/processed_data/pro_lig_voxels/test/2808_pro_2808_lig.npy,1
2809,2894,./data/processed_data/pro_lig_voxels/test/2894_pro_2809_lig.npy,0
2809,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2809_lig.npy,0
2809,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2809_lig.npy,0
2809,2981,./data/processed_data/pro_lig_voxels/test/2981_pro_2809_lig.npy,0
2809,2809,./data/processed_data/pro_lig_voxels/test/2809_pro_2809_lig.npy,1
2810,2932,./data/processed_data/pro_lig_voxels/test/2932_pro_2810_lig.npy,0
2810,2973,./data/processed_data/pro_lig_voxels/test/2973_pro_2810_lig.npy,0
2810,2925,./data/processed_data/pro_lig_voxels/test/2925_pro_2810_lig.npy,0
2810,2942,./data/processed_data/pro_lig_voxels/test/2942_pro_2810_lig.npy,0
2810,2810,./data/processed_data/pro_lig_voxels/test/2810_pro_2810_lig.npy,1
2811,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2811_lig.npy,0
2811,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2811_lig.npy,0
2811,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2811_lig.npy,0
2811,2818,./data/processed_data/pro_lig_voxels/test/2818_pro_2811_lig.npy,0
2811,2811,./data/processed_data/pro_lig_voxels/test/2811_pro_2811_lig.npy,1
2812,2916,./data/processed_data/pro_lig_voxels/test/2916_pro_2812_lig.npy,0
2812,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2812_lig.npy,0
2812,2857,./data/processed_data/pro_lig_voxels/test/2857_pro_2812_lig.npy,0
2812,2711,./data/processed_data/pro_lig_voxels/test/2711_pro_2812_lig.npy,0
2812,2812,./data/processed_data/pro_lig_voxels/test/2812_pro_2812_lig.npy,1
2813,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2813_lig.npy,0
2813,2787,./data/processed_data/pro_lig_voxels/test/2787_pro_2813_lig.npy,0
2813,2860,./data/processed_data/pro_lig_voxels/test/2860_pro_2813_lig.npy,0
2813,2994,./data/processed_data/pro_lig_voxels/test/2994_pro_2813_lig.npy,0
2813,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2813_lig.npy,1
2814,2959,./data/processed_data/pro_lig_voxels/test/2959_pro_2814_lig.npy,0
2814,2970,./data/processed_data/pro_lig_voxels/test/2970_pro_2814_lig.npy,0
2814,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2814_lig.npy,0
2814,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2814_lig.npy,0
2814,2814,./data/processed_data/pro_lig_voxels/test/2814_pro_2814_lig.npy,1
2815,2822,./data/processed_data/pro_lig_voxels/test/2822_pro_2815_lig.npy,0
2815,2931,./data/processed_data/pro_lig_voxels/test/2931_pro_2815_lig.npy,0
2815,2765,./data/processed_data/pro_lig_voxels/test/2765_pro_2815_lig.npy,0
2815,2817,./data/processed_data/pro_lig_voxels/test/2817_pro_2815_lig.npy,0
2815,2815,./data/processed_data/pro_lig_voxels/test/2815_pro_2815_lig.npy,1
2816,2770,./data/processed_data/pro_lig_voxels/test/2770_pro_2816_lig.npy,0
2816,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2816_lig.npy,0
2816,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2816_lig.npy,0
2816,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2816_lig.npy,0
2816,2816,./data/processed_data/pro_lig_voxels/test/2816_pro_2816_lig.npy,1
2817,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2817_lig.npy,0
2817,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2817_lig.npy,0
2817,2799,./data/processed_data/pro_lig_voxels/test/2799_pro_2817_lig.npy,0
2817,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2817_lig.npy,0
2817,2817,./data/processed_data/pro_lig_voxels/test/2817_pro_2817_lig.npy,1
2818,2921,./data/processed_data/pro_lig_voxels/test/2921_pro_2818_lig.npy,0
2818,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2818_lig.npy,0
2818,2936,./data/processed_data/pro_lig_voxels/test/2936_pro_2818_lig.npy,0
2818,2980,./data/processed_data/pro_lig_voxels/test/2980_pro_2818_lig.npy,0
2818,2818,./data/processed_data/pro_lig_voxels/test/2818_pro_2818_lig.npy,1
2819,2893,./data/processed_data/pro_lig_voxels/test/2893_pro_2819_lig.npy,0
2819,2897,./data/processed_data/pro_lig_voxels/test/2897_pro_2819_lig.npy,0
2819,2795,./data/processed_data/pro_lig_voxels/test/2795_pro_2819_lig.npy,0
2819,2990,./data/processed_data/pro_lig_voxels/test/2990_pro_2819_lig.npy,0
2819,2819,./data/processed_data/pro_lig_voxels/test/2819_pro_2819_lig.npy,1
2820,2819,./data/processed_data/pro_lig_voxels/test/2819_pro_2820_lig.npy,0
2820,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2820_lig.npy,0
2820,2701,./data/processed_data/pro_lig_voxels/test/2701_pro_2820_lig.npy,0
2820,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2820_lig.npy,0
2820,2820,./data/processed_data/pro_lig_voxels/test/2820_pro_2820_lig.npy,1
2821,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2821_lig.npy,0
2821,2817,./data/processed_data/pro_lig_voxels/test/2817_pro_2821_lig.npy,0
2821,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2821_lig.npy,0
2821,2746,./data/processed_data/pro_lig_voxels/test/2746_pro_2821_lig.npy,0
2821,2821,./data/processed_data/pro_lig_voxels/test/2821_pro_2821_lig.npy,1
2822,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2822_lig.npy,0
2822,2847,./data/processed_data/pro_lig_voxels/test/2847_pro_2822_lig.npy,0
2822,2918,./data/processed_data/pro_lig_voxels/test/2918_pro_2822_lig.npy,0
2822,2749,./data/processed_data/pro_lig_voxels/test/2749_pro_2822_lig.npy,0
2822,2822,./data/processed_data/pro_lig_voxels/test/2822_pro_2822_lig.npy,1
2823,2951,./data/processed_data/pro_lig_voxels/test/2951_pro_2823_lig.npy,0
2823,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2823_lig.npy,0
2823,2952,./data/processed_data/pro_lig_voxels/test/2952_pro_2823_lig.npy,0
2823,2917,./data/processed_data/pro_lig_voxels/test/2917_pro_2823_lig.npy,0
2823,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2823_lig.npy,1
2824,2889,./data/processed_data/pro_lig_voxels/test/2889_pro_2824_lig.npy,0
2824,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2824_lig.npy,0
2824,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2824_lig.npy,0
2824,2758,./data/processed_data/pro_lig_voxels/test/2758_pro_2824_lig.npy,0
2824,2824,./data/processed_data/pro_lig_voxels/test/2824_pro_2824_lig.npy,1
2825,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2825_lig.npy,0
2825,2847,./data/processed_data/pro_lig_voxels/test/2847_pro_2825_lig.npy,0
2825,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2825_lig.npy,0
2825,2914,./data/processed_data/pro_lig_voxels/test/2914_pro_2825_lig.npy,0
2825,2825,./data/processed_data/pro_lig_voxels/test/2825_pro_2825_lig.npy,1
2826,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2826_lig.npy,0
2826,2945,./data/processed_data/pro_lig_voxels/test/2945_pro_2826_lig.npy,0
2826,2889,./data/processed_data/pro_lig_voxels/test/2889_pro_2826_lig.npy,0
2826,2869,./data/processed_data/pro_lig_voxels/test/2869_pro_2826_lig.npy,0
2826,2826,./data/processed_data/pro_lig_voxels/test/2826_pro_2826_lig.npy,1
2827,2853,./data/processed_data/pro_lig_voxels/test/2853_pro_2827_lig.npy,0
2827,2914,./data/processed_data/pro_lig_voxels/test/2914_pro_2827_lig.npy,0
2827,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2827_lig.npy,0
2827,2913,./data/processed_data/pro_lig_voxels/test/2913_pro_2827_lig.npy,0
2827,2827,./data/processed_data/pro_lig_voxels/test/2827_pro_2827_lig.npy,1
2828,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2828_lig.npy,0
2828,2983,./data/processed_data/pro_lig_voxels/test/2983_pro_2828_lig.npy,0
2828,2808,./data/processed_data/pro_lig_voxels/test/2808_pro_2828_lig.npy,0
2828,2953,./data/processed_data/pro_lig_voxels/test/2953_pro_2828_lig.npy,0
2828,2828,./data/processed_data/pro_lig_voxels/test/2828_pro_2828_lig.npy,1
2829,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2829_lig.npy,0
2829,2862,./data/processed_data/pro_lig_voxels/test/2862_pro_2829_lig.npy,0
2829,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2829_lig.npy,0
2829,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2829_lig.npy,0
2829,2829,./data/processed_data/pro_lig_voxels/test/2829_pro_2829_lig.npy,1
2830,2867,./data/processed_data/pro_lig_voxels/test/2867_pro_2830_lig.npy,0
2830,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2830_lig.npy,0
2830,2816,./data/processed_data/pro_lig_voxels/test/2816_pro_2830_lig.npy,0
2830,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2830_lig.npy,0
