dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2798_pro_2722_lig.npy,2722,2798,0
./data/processed_data/test_acc10/2799_pro_2722_lig.npy,2722,2799,0
./data/processed_data/test_acc10/2800_pro_2722_lig.npy,2722,2800,0
./data/processed_data/test_acc10/2701_pro_2723_lig.npy,2723,2701,0
./data/processed_data/test_acc10/2702_pro_2723_lig.npy,2723,2702,0
./data/processed_data/test_acc10/2703_pro_2723_lig.npy,2723,2703,0
./data/processed_data/test_acc10/2704_pro_2723_lig.npy,2723,2704,0
./data/processed_data/test_acc10/2705_pro_2723_lig.npy,2723,2705,0
./data/processed_data/test_acc10/2706_pro_2723_lig.npy,2723,2706,0
./data/processed_data/test_acc10/2707_pro_2723_lig.npy,2723,2707,0
./data/processed_data/test_acc10/2708_pro_2723_lig.npy,2723,2708,0
./data/processed_data/test_acc10/2709_pro_2723_lig.npy,2723,2709,0
./data/processed_data/test_acc10/2710_pro_2723_lig.npy,2723,2710,0
./data/processed_data/test_acc10/2711_pro_2723_lig.npy,2723,2711,0
./data/processed_data/test_acc10/2712_pro_2723_lig.npy,2723,2712,0
./data/processed_data/test_acc10/2713_pro_2723_lig.npy,2723,2713,0
./data/processed_data/test_acc10/2714_pro_2723_lig.npy,2723,2714,0
./data/processed_data/test_acc10/2715_pro_2723_lig.npy,2723,2715,0
./data/processed_data/test_acc10/2716_pro_2723_lig.npy,2723,2716,0
./data/processed_data/test_acc10/2717_pro_2723_lig.npy,2723,2717,0
./data/processed_data/test_acc10/2718_pro_2723_lig.npy,2723,2718,0
./data/processed_data/test_acc10/2719_pro_2723_lig.npy,2723,2719,0
./data/processed_data/test_acc10/2720_pro_2723_lig.npy,2723,2720,0
./data/processed_data/test_acc10/2721_pro_2723_lig.npy,2723,2721,0
./data/processed_data/test_acc10/2722_pro_2723_lig.npy,2723,2722,0
./data/processed_data/test_acc10/2723_pro_2723_lig.npy,2723,2723,1
./data/processed_data/test_acc10/2724_pro_2723_lig.npy,2723,2724,0
./data/processed_data/test_acc10/2725_pro_2723_lig.npy,2723,2725,0
./data/processed_data/test_acc10/2726_pro_2723_lig.npy,2723,2726,0
./data/processed_data/test_acc10/2727_pro_2723_lig.npy,2723,2727,0
./data/processed_data/test_acc10/2728_pro_2723_lig.npy,2723,2728,0
./data/processed_data/test_acc10/2729_pro_2723_lig.npy,2723,2729,0
./data/processed_data/test_acc10/2730_pro_2723_lig.npy,2723,2730,0
./data/processed_data/test_acc10/2731_pro_2723_lig.npy,2723,2731,0
./data/processed_data/test_acc10/2732_pro_2723_lig.npy,2723,2732,0
./data/processed_data/test_acc10/2733_pro_2723_lig.npy,2723,2733,0
./data/processed_data/test_acc10/2734_pro_2723_lig.npy,2723,2734,0
./data/processed_data/test_acc10/2735_pro_2723_lig.npy,2723,2735,0
./data/processed_data/test_acc10/2736_pro_2723_lig.npy,2723,2736,0
./data/processed_data/test_acc10/2737_pro_2723_lig.npy,2723,2737,0
./data/processed_data/test_acc10/2738_pro_2723_lig.npy,2723,2738,0
./data/processed_data/test_acc10/2739_pro_2723_lig.npy,2723,2739,0
./data/processed_data/test_acc10/2740_pro_2723_lig.npy,2723,2740,0
./data/processed_data/test_acc10/2741_pro_2723_lig.npy,2723,2741,0
./data/processed_data/test_acc10/2742_pro_2723_lig.npy,2723,2742,0
./data/processed_data/test_acc10/2743_pro_2723_lig.npy,2723,2743,0
./data/processed_data/test_acc10/2744_pro_2723_lig.npy,2723,2744,0
./data/processed_data/test_acc10/2745_pro_2723_lig.npy,2723,2745,0
./data/processed_data/test_acc10/2746_pro_2723_lig.npy,2723,2746,0
./data/processed_data/test_acc10/2747_pro_2723_lig.npy,2723,2747,0
./data/processed_data/test_acc10/2748_pro_2723_lig.npy,2723,2748,0
./data/processed_data/test_acc10/2749_pro_2723_lig.npy,2723,2749,0
./data/processed_data/test_acc10/2750_pro_2723_lig.npy,2723,2750,0
./data/processed_data/test_acc10/2751_pro_2723_lig.npy,2723,2751,0
./data/processed_data/test_acc10/2752_pro_2723_lig.npy,2723,2752,0
./data/processed_data/test_acc10/2753_pro_2723_lig.npy,2723,2753,0
./data/processed_data/test_acc10/2754_pro_2723_lig.npy,2723,2754,0
./data/processed_data/test_acc10/2755_pro_2723_lig.npy,2723,2755,0
./data/processed_data/test_acc10/2756_pro_2723_lig.npy,2723,2756,0
./data/processed_data/test_acc10/2757_pro_2723_lig.npy,2723,2757,0
./data/processed_data/test_acc10/2758_pro_2723_lig.npy,2723,2758,0
./data/processed_data/test_acc10/2759_pro_2723_lig.npy,2723,2759,0
./data/processed_data/test_acc10/2760_pro_2723_lig.npy,2723,2760,0
./data/processed_data/test_acc10/2761_pro_2723_lig.npy,2723,2761,0
./data/processed_data/test_acc10/2762_pro_2723_lig.npy,2723,2762,0
./data/processed_data/test_acc10/2763_pro_2723_lig.npy,2723,2763,0
./data/processed_data/test_acc10/2764_pro_2723_lig.npy,2723,2764,0
./data/processed_data/test_acc10/2765_pro_2723_lig.npy,2723,2765,0
./data/processed_data/test_acc10/2766_pro_2723_lig.npy,2723,2766,0
./data/processed_data/test_acc10/2767_pro_2723_lig.npy,2723,2767,0
./data/processed_data/test_acc10/2768_pro_2723_lig.npy,2723,2768,0
./data/processed_data/test_acc10/2769_pro_2723_lig.npy,2723,2769,0
./data/processed_data/test_acc10/2770_pro_2723_lig.npy,2723,2770,0
./data/processed_data/test_acc10/2771_pro_2723_lig.npy,2723,2771,0
./data/processed_data/test_acc10/2772_pro_2723_lig.npy,2723,2772,0
./data/processed_data/test_acc10/2773_pro_2723_lig.npy,2723,2773,0
./data/processed_data/test_acc10/2774_pro_2723_lig.npy,2723,2774,0
./data/processed_data/test_acc10/2775_pro_2723_lig.npy,2723,2775,0
./data/processed_data/test_acc10/2776_pro_2723_lig.npy,2723,2776,0
./data/processed_data/test_acc10/2777_pro_2723_lig.npy,2723,2777,0
./data/processed_data/test_acc10/2778_pro_2723_lig.npy,2723,2778,0
./data/processed_data/test_acc10/2779_pro_2723_lig.npy,2723,2779,0
./data/processed_data/test_acc10/2780_pro_2723_lig.npy,2723,2780,0
./data/processed_data/test_acc10/2781_pro_2723_lig.npy,2723,2781,0
./data/processed_data/test_acc10/2782_pro_2723_lig.npy,2723,2782,0
./data/processed_data/test_acc10/2783_pro_2723_lig.npy,2723,2783,0
./data/processed_data/test_acc10/2784_pro_2723_lig.npy,2723,2784,0
./data/processed_data/test_acc10/2785_pro_2723_lig.npy,2723,2785,0
./data/processed_data/test_acc10/2786_pro_2723_lig.npy,2723,2786,0
./data/processed_data/test_acc10/2787_pro_2723_lig.npy,2723,2787,0
./data/processed_data/test_acc10/2788_pro_2723_lig.npy,2723,2788,0
./data/processed_data/test_acc10/2789_pro_2723_lig.npy,2723,2789,0
./data/processed_data/test_acc10/2790_pro_2723_lig.npy,2723,2790,0
./data/processed_data/test_acc10/2791_pro_2723_lig.npy,2723,2791,0
./data/processed_data/test_acc10/2792_pro_2723_lig.npy,2723,2792,0
./data/processed_data/test_acc10/2793_pro_2723_lig.npy,2723,2793,0
./data/processed_data/test_acc10/2794_pro_2723_lig.npy,2723,2794,0
./data/processed_data/test_acc10/2795_pro_2723_lig.npy,2723,2795,0
./data/processed_data/test_acc10/2796_pro_2723_lig.npy,2723,2796,0
./data/processed_data/test_acc10/2797_pro_2723_lig.npy,2723,2797,0
./data/processed_data/test_acc10/2798_pro_2723_lig.npy,2723,2798,0
./data/processed_data/test_acc10/2799_pro_2723_lig.npy,2723,2799,0
./data/processed_data/test_acc10/2800_pro_2723_lig.npy,2723,2800,0
./data/processed_data/test_acc10/2701_pro_2724_lig.npy,2724,2701,0
./data/processed_data/test_acc10/2702_pro_2724_lig.npy,2724,2702,0
./data/processed_data/test_acc10/2703_pro_2724_lig.npy,2724,2703,0
./data/processed_data/test_acc10/2704_pro_2724_lig.npy,2724,2704,0
./data/processed_data/test_acc10/2705_pro_2724_lig.npy,2724,2705,0
./data/processed_data/test_acc10/2706_pro_2724_lig.npy,2724,2706,0
./data/processed_data/test_acc10/2707_pro_2724_lig.npy,2724,2707,0
./data/processed_data/test_acc10/2708_pro_2724_lig.npy,2724,2708,0
./data/processed_data/test_acc10/2709_pro_2724_lig.npy,2724,2709,0
./data/processed_data/test_acc10/2710_pro_2724_lig.npy,2724,2710,0
./data/processed_data/test_acc10/2711_pro_2724_lig.npy,2724,2711,0
./data/processed_data/test_acc10/2712_pro_2724_lig.npy,2724,2712,0
./data/processed_data/test_acc10/2713_pro_2724_lig.npy,2724,2713,0
./data/processed_data/test_acc10/2714_pro_2724_lig.npy,2724,2714,0
./data/processed_data/test_acc10/2715_pro_2724_lig.npy,2724,2715,0
./data/processed_data/test_acc10/2716_pro_2724_lig.npy,2724,2716,0
./data/processed_data/test_acc10/2717_pro_2724_lig.npy,2724,2717,0
./data/processed_data/test_acc10/2718_pro_2724_lig.npy,2724,2718,0
./data/processed_data/test_acc10/2719_pro_2724_lig.npy,2724,2719,0
./data/processed_data/test_acc10/2720_pro_2724_lig.npy,2724,2720,0
./data/processed_data/test_acc10/2721_pro_2724_lig.npy,2724,2721,0
./data/processed_data/test_acc10/2722_pro_2724_lig.npy,2724,2722,0
./data/processed_data/test_acc10/2723_pro_2724_lig.npy,2724,2723,0
./data/processed_data/test_acc10/2724_pro_2724_lig.npy,2724,2724,1
./data/processed_data/test_acc10/2725_pro_2724_lig.npy,2724,2725,0
./data/processed_data/test_acc10/2726_pro_2724_lig.npy,2724,2726,0
./data/processed_data/test_acc10/2727_pro_2724_lig.npy,2724,2727,0
./data/processed_data/test_acc10/2728_pro_2724_lig.npy,2724,2728,0
./data/processed_data/test_acc10/2729_pro_2724_lig.npy,2724,2729,0
./data/processed_data/test_acc10/2730_pro_2724_lig.npy,2724,2730,0
./data/processed_data/test_acc10/2731_pro_2724_lig.npy,2724,2731,0
./data/processed_data/test_acc10/2732_pro_2724_lig.npy,2724,2732,0
./data/processed_data/test_acc10/2733_pro_2724_lig.npy,2724,2733,0
./data/processed_data/test_acc10/2734_pro_2724_lig.npy,2724,2734,0
./data/processed_data/test_acc10/2735_pro_2724_lig.npy,2724,2735,0
./data/processed_data/test_acc10/2736_pro_2724_lig.npy,2724,2736,0
./data/processed_data/test_acc10/2737_pro_2724_lig.npy,2724,2737,0
./data/processed_data/test_acc10/2738_pro_2724_lig.npy,2724,2738,0
./data/processed_data/test_acc10/2739_pro_2724_lig.npy,2724,2739,0
./data/processed_data/test_acc10/2740_pro_2724_lig.npy,2724,2740,0
./data/processed_data/test_acc10/2741_pro_2724_lig.npy,2724,2741,0
./data/processed_data/test_acc10/2742_pro_2724_lig.npy,2724,2742,0
./data/processed_data/test_acc10/2743_pro_2724_lig.npy,2724,2743,0
./data/processed_data/test_acc10/2744_pro_2724_lig.npy,2724,2744,0
./data/processed_data/test_acc10/2745_pro_2724_lig.npy,2724,2745,0
./data/processed_data/test_acc10/2746_pro_2724_lig.npy,2724,2746,0
./data/processed_data/test_acc10/2747_pro_2724_lig.npy,2724,2747,0
./data/processed_data/test_acc10/2748_pro_2724_lig.npy,2724,2748,0
./data/processed_data/test_acc10/2749_pro_2724_lig.npy,2724,2749,0
./data/processed_data/test_acc10/2750_pro_2724_lig.npy,2724,2750,0
./data/processed_data/test_acc10/2751_pro_2724_lig.npy,2724,2751,0
./data/processed_data/test_acc10/2752_pro_2724_lig.npy,2724,2752,0
./data/processed_data/test_acc10/2753_pro_2724_lig.npy,2724,2753,0
./data/processed_data/test_acc10/2754_pro_2724_lig.npy,2724,2754,0
./data/processed_data/test_acc10/2755_pro_2724_lig.npy,2724,2755,0
./data/processed_data/test_acc10/2756_pro_2724_lig.npy,2724,2756,0
./data/processed_data/test_acc10/2757_pro_2724_lig.npy,2724,2757,0
./data/processed_data/test_acc10/2758_pro_2724_lig.npy,2724,2758,0
./data/processed_data/test_acc10/2759_pro_2724_lig.npy,2724,2759,0
./data/processed_data/test_acc10/2760_pro_2724_lig.npy,2724,2760,0
./data/processed_data/test_acc10/2761_pro_2724_lig.npy,2724,2761,0
./data/processed_data/test_acc10/2762_pro_2724_lig.npy,2724,2762,0
./data/processed_data/test_acc10/2763_pro_2724_lig.npy,2724,2763,0
./data/processed_data/test_acc10/2764_pro_2724_lig.npy,2724,2764,0
./data/processed_data/test_acc10/2765_pro_2724_lig.npy,2724,2765,0
./data/processed_data/test_acc10/2766_pro_2724_lig.npy,2724,2766,0
./data/processed_data/test_acc10/2767_pro_2724_lig.npy,2724,2767,0
./data/processed_data/test_acc10/2768_pro_2724_lig.npy,2724,2768,0
./data/processed_data/test_acc10/2769_pro_2724_lig.npy,2724,2769,0
./data/processed_data/test_acc10/2770_pro_2724_lig.npy,2724,2770,0
./data/processed_data/test_acc10/2771_pro_2724_lig.npy,2724,2771,0
./data/processed_data/test_acc10/2772_pro_2724_lig.npy,2724,2772,0
./data/processed_data/test_acc10/2773_pro_2724_lig.npy,2724,2773,0
./data/processed_data/test_acc10/2774_pro_2724_lig.npy,2724,2774,0
./data/processed_data/test_acc10/2775_pro_2724_lig.npy,2724,2775,0
./data/processed_data/test_acc10/2776_pro_2724_lig.npy,2724,2776,0
./data/processed_data/test_acc10/2777_pro_2724_lig.npy,2724,2777,0
./data/processed_data/test_acc10/2778_pro_2724_lig.npy,2724,2778,0
./data/processed_data/test_acc10/2779_pro_2724_lig.npy,2724,2779,0
./data/processed_data/test_acc10/2780_pro_2724_lig.npy,2724,2780,0
./data/processed_data/test_acc10/2781_pro_2724_lig.npy,2724,2781,0
./data/processed_data/test_acc10/2782_pro_2724_lig.npy,2724,2782,0
./data/processed_data/test_acc10/2783_pro_2724_lig.npy,2724,2783,0
./data/processed_data/test_acc10/2784_pro_2724_lig.npy,2724,2784,0
./data/processed_data/test_acc10/2785_pro_2724_lig.npy,2724,2785,0
./data/processed_data/test_acc10/2786_pro_2724_lig.npy,2724,2786,0
./data/processed_data/test_acc10/2787_pro_2724_lig.npy,2724,2787,0
./data/processed_data/test_acc10/2788_pro_2724_lig.npy,2724,2788,0
./data/processed_data/test_acc10/2789_pro_2724_lig.npy,2724,2789,0
./data/processed_data/test_acc10/2790_pro_2724_lig.npy,2724,2790,0
./data/processed_data/test_acc10/2791_pro_2724_lig.npy,2724,2791,0
./data/processed_data/test_acc10/2792_pro_2724_lig.npy,2724,2792,0
./data/processed_data/test_acc10/2793_pro_2724_lig.npy,2724,2793,0
./data/processed_data/test_acc10/2794_pro_2724_lig.npy,2724,2794,0
./data/processed_data/test_acc10/2795_pro_2724_lig.npy,2724,2795,0
./data/processed_data/test_acc10/2796_pro_2724_lig.npy,2724,2796,0
./data/processed_data/test_acc10/2797_pro_2724_lig.npy,2724,2797,0
./data/processed_data/test_acc10/2798_pro_2724_lig.npy,2724,2798,0
./data/processed_data/test_acc10/2799_pro_2724_lig.npy,2724,2799,0
./data/processed_data/test_acc10/2800_pro_2724_lig.npy,2724,2800,0
./data/processed_data/test_acc10/2701_pro_2725_lig.npy,2725,2701,0
./data/processed_data/test_acc10/2702_pro_2725_lig.npy,2725,2702,0
./data/processed_data/test_acc10/2703_pro_2725_lig.npy,2725,2703,0
./data/processed_data/test_acc10/2704_pro_2725_lig.npy,2725,2704,0
./data/processed_data/test_acc10/2705_pro_2725_lig.npy,2725,2705,0
./data/processed_data/test_acc10/2706_pro_2725_lig.npy,2725,2706,0
./data/processed_data/test_acc10/2707_pro_2725_lig.npy,2725,2707,0
./data/processed_data/test_acc10/2708_pro_2725_lig.npy,2725,2708,0
./data/processed_data/test_acc10/2709_pro_2725_lig.npy,2725,2709,0
./data/processed_data/test_acc10/2710_pro_2725_lig.npy,2725,2710,0
./data/processed_data/test_acc10/2711_pro_2725_lig.npy,2725,2711,0
./data/processed_data/test_acc10/2712_pro_2725_lig.npy,2725,2712,0
./data/processed_data/test_acc10/2713_pro_2725_lig.npy,2725,2713,0
./data/processed_data/test_acc10/2714_pro_2725_lig.npy,2725,2714,0
./data/processed_data/test_acc10/2715_pro_2725_lig.npy,2725,2715,0
./data/processed_data/test_acc10/2716_pro_2725_lig.npy,2725,2716,0
./data/processed_data/test_acc10/2717_pro_2725_lig.npy,2725,2717,0
./data/processed_data/test_acc10/2718_pro_2725_lig.npy,2725,2718,0
./data/processed_data/test_acc10/2719_pro_2725_lig.npy,2725,2719,0
./data/processed_data/test_acc10/2720_pro_2725_lig.npy,2725,2720,0
./data/processed_data/test_acc10/2721_pro_2725_lig.npy,2725,2721,0
./data/processed_data/test_acc10/2722_pro_2725_lig.npy,2725,2722,0
./data/processed_data/test_acc10/2723_pro_2725_lig.npy,2725,2723,0
./data/processed_data/test_acc10/2724_pro_2725_lig.npy,2725,2724,0
./data/processed_data/test_acc10/2725_pro_2725_lig.npy,2725,2725,1
./data/processed_data/test_acc10/2726_pro_2725_lig.npy,2725,2726,0
./data/processed_data/test_acc10/2727_pro_2725_lig.npy,2725,2727,0
./data/processed_data/test_acc10/2728_pro_2725_lig.npy,2725,2728,0
./data/processed_data/test_acc10/2729_pro_2725_lig.npy,2725,2729,0
./data/processed_data/test_acc10/2730_pro_2725_lig.npy,2725,2730,0
./data/processed_data/test_acc10/2731_pro_2725_lig.npy,2725,2731,0
./data/processed_data/test_acc10/2732_pro_2725_lig.npy,2725,2732,0
./data/processed_data/test_acc10/2733_pro_2725_lig.npy,2725,2733,0
./data/processed_data/test_acc10/2734_pro_2725_lig.npy,2725,2734,0
./data/processed_data/test_acc10/2735_pro_2725_lig.npy,2725,2735,0
./data/processed_data/test_acc10/2736_pro_2725_lig.npy,2725,2736,0
./data/processed_data/test_acc10/2737_pro_2725_lig.npy,2725,2737,0
./data/processed_data/test_acc10/2738_pro_2725_lig.npy,2725,2738,0
./data/processed_data/test_acc10/2739_pro_2725_lig.npy,2725,2739,0
./data/processed_data/test_acc10/2740_pro_2725_lig.npy,2725,2740,0
./data/processed_data/test_acc10/2741_pro_2725_lig.npy,2725,2741,0
./data/processed_data/test_acc10/2742_pro_2725_lig.npy,2725,2742,0
./data/processed_data/test_acc10/2743_pro_2725_lig.npy,2725,2743,0
./data/processed_data/test_acc10/2744_pro_2725_lig.npy,2725,2744,0
./data/processed_data/test_acc10/2745_pro_2725_lig.npy,2725,2745,0
./data/processed_data/test_acc10/2746_pro_2725_lig.npy,2725,2746,0
./data/processed_data/test_acc10/2747_pro_2725_lig.npy,2725,2747,0
./data/processed_data/test_acc10/2748_pro_2725_lig.npy,2725,2748,0
./data/processed_data/test_acc10/2749_pro_2725_lig.npy,2725,2749,0
./data/processed_data/test_acc10/2750_pro_2725_lig.npy,2725,2750,0
./data/processed_data/test_acc10/2751_pro_2725_lig.npy,2725,2751,0
./data/processed_data/test_acc10/2752_pro_2725_lig.npy,2725,2752,0
./data/processed_data/test_acc10/2753_pro_2725_lig.npy,2725,2753,0
./data/processed_data/test_acc10/2754_pro_2725_lig.npy,2725,2754,0
./data/processed_data/test_acc10/2755_pro_2725_lig.npy,2725,2755,0
./data/processed_data/test_acc10/2756_pro_2725_lig.npy,2725,2756,0
./data/processed_data/test_acc10/2757_pro_2725_lig.npy,2725,2757,0
./data/processed_data/test_acc10/2758_pro_2725_lig.npy,2725,2758,0
./data/processed_data/test_acc10/2759_pro_2725_lig.npy,2725,2759,0
./data/processed_data/test_acc10/2760_pro_2725_lig.npy,2725,2760,0
./data/processed_data/test_acc10/2761_pro_2725_lig.npy,2725,2761,0
./data/processed_data/test_acc10/2762_pro_2725_lig.npy,2725,2762,0
./data/processed_data/test_acc10/2763_pro_2725_lig.npy,2725,2763,0
./data/processed_data/test_acc10/2764_pro_2725_lig.npy,2725,2764,0
./data/processed_data/test_acc10/2765_pro_2725_lig.npy,2725,2765,0
./data/processed_data/test_acc10/2766_pro_2725_lig.npy,2725,2766,0
./data/processed_data/test_acc10/2767_pro_2725_lig.npy,2725,2767,0
./data/processed_data/test_acc10/2768_pro_2725_lig.npy,2725,2768,0
./data/processed_data/test_acc10/2769_pro_2725_lig.npy,2725,2769,0
./data/processed_data/test_acc10/2770_pro_2725_lig.npy,2725,2770,0
./data/processed_data/test_acc10/2771_pro_2725_lig.npy,2725,2771,0
./data/processed_data/test_acc10/2772_pro_2725_lig.npy,2725,2772,0
./data/processed_data/test_acc10/2773_pro_2725_lig.npy,2725,2773,0
./data/processed_data/test_acc10/2774_pro_2725_lig.npy,2725,2774,0
./data/processed_data/test_acc10/2775_pro_2725_lig.npy,2725,2775,0
./data/processed_data/test_acc10/2776_pro_2725_lig.npy,2725,2776,0
./data/processed_data/test_acc10/2777_pro_2725_lig.npy,2725,2777,0
./data/processed_data/test_acc10/2778_pro_2725_lig.npy,2725,2778,0
./data/processed_data/test_acc10/2779_pro_2725_lig.npy,2725,2779,0
./data/processed_data/test_acc10/2780_pro_2725_lig.npy,2725,2780,0
./data/processed_data/test_acc10/2781_pro_2725_lig.npy,2725,2781,0
./data/processed_data/test_acc10/2782_pro_2725_lig.npy,2725,2782,0
./data/processed_data/test_acc10/2783_pro_2725_lig.npy,2725,2783,0
./data/processed_data/test_acc10/2784_pro_2725_lig.npy,2725,2784,0
./data/processed_data/test_acc10/2785_pro_2725_lig.npy,2725,2785,0
./data/processed_data/test_acc10/2786_pro_2725_lig.npy,2725,2786,0
./data/processed_data/test_acc10/2787_pro_2725_lig.npy,2725,2787,0
./data/processed_data/test_acc10/2788_pro_2725_lig.npy,2725,2788,0
./data/processed_data/test_acc10/2789_pro_2725_lig.npy,2725,2789,0
./data/processed_data/test_acc10/2790_pro_2725_lig.npy,2725,2790,0
./data/processed_data/test_acc10/2791_pro_2725_lig.npy,2725,2791,0
./data/processed_data/test_acc10/2792_pro_2725_lig.npy,2725,2792,0
./data/processed_data/test_acc10/2793_pro_2725_lig.npy,2725,2793,0
./data/processed_data/test_acc10/2794_pro_2725_lig.npy,2725,2794,0
./data/processed_data/test_acc10/2795_pro_2725_lig.npy,2725,2795,0
./data/processed_data/test_acc10/2796_pro_2725_lig.npy,2725,2796,0
./data/processed_data/test_acc10/2797_pro_2725_lig.npy,2725,2797,0
./data/processed_data/test_acc10/2798_pro_2725_lig.npy,2725,2798,0
./data/processed_data/test_acc10/2799_pro_2725_lig.npy,2725,2799,0
./data/processed_data/test_acc10/2800_pro_2725_lig.npy,2725,2800,0
./data/processed_data/test_acc10/2701_pro_2726_lig.npy,2726,2701,0
./data/processed_data/test_acc10/2702_pro_2726_lig.npy,2726,2702,0
./data/processed_data/test_acc10/2703_pro_2726_lig.npy,2726,2703,0
./data/processed_data/test_acc10/2704_pro_2726_lig.npy,2726,2704,0
./data/processed_data/test_acc10/2705_pro_2726_lig.npy,2726,2705,0
./data/processed_data/test_acc10/2706_pro_2726_lig.npy,2726,2706,0
./data/processed_data/test_acc10/2707_pro_2726_lig.npy,2726,2707,0
./data/processed_data/test_acc10/2708_pro_2726_lig.npy,2726,2708,0
./data/processed_data/test_acc10/2709_pro_2726_lig.npy,2726,2709,0
./data/processed_data/test_acc10/2710_pro_2726_lig.npy,2726,2710,0
./data/processed_data/test_acc10/2711_pro_2726_lig.npy,2726,2711,0
./data/processed_data/test_acc10/2712_pro_2726_lig.npy,2726,2712,0
./data/processed_data/test_acc10/2713_pro_2726_lig.npy,2726,2713,0
./data/processed_data/test_acc10/2714_pro_2726_lig.npy,2726,2714,0
./data/processed_data/test_acc10/2715_pro_2726_lig.npy,2726,2715,0
./data/processed_data/test_acc10/2716_pro_2726_lig.npy,2726,2716,0
./data/processed_data/test_acc10/2717_pro_2726_lig.npy,2726,2717,0
./data/processed_data/test_acc10/2718_pro_2726_lig.npy,2726,2718,0
./data/processed_data/test_acc10/2719_pro_2726_lig.npy,2726,2719,0
./data/processed_data/test_acc10/2720_pro_2726_lig.npy,2726,2720,0
./data/processed_data/test_acc10/2721_pro_2726_lig.npy,2726,2721,0
./data/processed_data/test_acc10/2722_pro_2726_lig.npy,2726,2722,0
./data/processed_data/test_acc10/2723_pro_2726_lig.npy,2726,2723,0
./data/processed_data/test_acc10/2724_pro_2726_lig.npy,2726,2724,0
./data/processed_data/test_acc10/2725_pro_2726_lig.npy,2726,2725,0
./data/processed_data/test_acc10/2726_pro_2726_lig.npy,2726,2726,1
./data/processed_data/test_acc10/2727_pro_2726_lig.npy,2726,2727,0
./data/processed_data/test_acc10/2728_pro_2726_lig.npy,2726,2728,0
./data/processed_data/test_acc10/2729_pro_2726_lig.npy,2726,2729,0
./data/processed_data/test_acc10/2730_pro_2726_lig.npy,2726,2730,0
./data/processed_data/test_acc10/2731_pro_2726_lig.npy,2726,2731,0
./data/processed_data/test_acc10/2732_pro_2726_lig.npy,2726,2732,0
./data/processed_data/test_acc10/2733_pro_2726_lig.npy,2726,2733,0
./data/processed_data/test_acc10/2734_pro_2726_lig.npy,2726,2734,0
./data/processed_data/test_acc10/2735_pro_2726_lig.npy,2726,2735,0
./data/processed_data/test_acc10/2736_pro_2726_lig.npy,2726,2736,0
./data/processed_data/test_acc10/2737_pro_2726_lig.npy,2726,2737,0
./data/processed_data/test_acc10/2738_pro_2726_lig.npy,2726,2738,0
./data/processed_data/test_acc10/2739_pro_2726_lig.npy,2726,2739,0
./data/processed_data/test_acc10/2740_pro_2726_lig.npy,2726,2740,0
./data/processed_data/test_acc10/2741_pro_2726_lig.npy,2726,2741,0
./data/processed_data/test_acc10/2742_pro_2726_lig.npy,2726,2742,0
./data/processed_data/test_acc10/2743_pro_2726_lig.npy,2726,2743,0
./data/processed_data/test_acc10/2744_pro_2726_lig.npy,2726,2744,0
./data/processed_data/test_acc10/2745_pro_2726_lig.npy,2726,2745,0
./data/processed_data/test_acc10/2746_pro_2726_lig.npy,2726,2746,0
./data/processed_data/test_acc10/2747_pro_2726_lig.npy,2726,2747,0
./data/processed_data/test_acc10/2748_pro_2726_lig.npy,2726,2748,0
./data/processed_data/test_acc10/2749_pro_2726_lig.npy,2726,2749,0
./data/processed_data/test_acc10/2750_pro_2726_lig.npy,2726,2750,0
./data/processed_data/test_acc10/2751_pro_2726_lig.npy,2726,2751,0
./data/processed_data/test_acc10/2752_pro_2726_lig.npy,2726,2752,0
./data/processed_data/test_acc10/2753_pro_2726_lig.npy,2726,2753,0
./data/processed_data/test_acc10/2754_pro_2726_lig.npy,2726,2754,0
./data/processed_data/test_acc10/2755_pro_2726_lig.npy,2726,2755,0
./data/processed_data/test_acc10/2756_pro_2726_lig.npy,2726,2756,0
./data/processed_data/test_acc10/2757_pro_2726_lig.npy,2726,2757,0
./data/processed_data/test_acc10/2758_pro_2726_lig.npy,2726,2758,0
./data/processed_data/test_acc10/2759_pro_2726_lig.npy,2726,2759,0
./data/processed_data/test_acc10/2760_pro_2726_lig.npy,2726,2760,0
./data/processed_data/test_acc10/2761_pro_2726_lig.npy,2726,2761,0
./data/processed_data/test_acc10/2762_pro_2726_lig.npy,2726,2762,0
./data/processed_data/test_acc10/2763_pro_2726_lig.npy,2726,2763,0
./data/processed_data/test_acc10/2764_pro_2726_lig.npy,2726,2764,0
./data/processed_data/test_acc10/2765_pro_2726_lig.npy,2726,2765,0
./data/processed_data/test_acc10/2766_pro_2726_lig.npy,2726,2766,0
./data/processed_data/test_acc10/2767_pro_2726_lig.npy,2726,2767,0
./data/processed_data/test_acc10/2768_pro_2726_lig.npy,2726,2768,0
./data/processed_data/test_acc10/2769_pro_2726_lig.npy,2726,2769,0
./data/processed_data/test_acc10/2770_pro_2726_lig.npy,2726,2770,0
./data/processed_data/test_acc10/2771_pro_2726_lig.npy,2726,2771,0
./data/processed_data/test_acc10/2772_pro_2726_lig.npy,2726,2772,0
./data/processed_data/test_acc10/2773_pro_2726_lig.npy,2726,2773,0
./data/processed_data/test_acc10/2774_pro_2726_lig.npy,2726,2774,0
